0.647,apple,53,20001101,0.122,dog,61,20001101,0.440,pear
0.132,dog,86,19681010,0.503,apple,8,20001101,0.685,crocodile
0.005,dog,67,19731116,0.970,apple,68,19731116,0.095,dog
0.147,dog,83,19681010,0.230,apple,47,20001101,0.275,crocodile
0.269,apple,40,19731116,0.633,apple,45,19681010,0.150,apple
0.166,pear,10,19731116,0.743,dog,8,19731116,0.397,dog
0.798,dog,57,19850621,0.583,pear,48,19850621,0.272,pear
0.730,apple,40,19850621,0.030,dog,43,19681010,0.931,apple
0.844,pear,33,19681010,0.980,crocodile,19,19681010,0.003,pear
0.690,apple,25,19850621,0.793,dog,66,19850621,0.425,pear
0.368,dog,27,19850621,0.925,crocodile,5,19731116,0.852,crocodile
0.477,pear,18,19731116,0.842,dog,74,19681010,0.858,pear
0.540,pear,34,19731116,0.420,apple,18,19850621,0.336,apple
0.657,crocodile,27,20001101,0.013,dog,40,19731116,0.321,apple
0.658,dog,21,20001101,0.541,dog,89,20001101,0.489,crocodile
0.718,crocodile,80,19850621,0.025,crocodile,18,19731116,0.755,apple
0.649,crocodile,30,19731116,0.869,dog,6,19681010,0.508,pear
0.816,pear,56,19850621,0.839,apple,81,20001101,0.470,dog
0.175,crocodile,87,19681010,0.247,crocodile,38,19681010,0.145,crocodile
0.633,dog,19,19731116,0.167,dog,37,19731116,0.891,crocodile
0.706,crocodile,91,19850621,0.092,crocodile,79,19681010,0.152,pear
0.840,apple,48,19731116,0.266,crocodile,16,19850621,0.731,crocodile
0.751,apple,92,19850621,0.014,pear,2,19681010,0.361,apple
0.179,dog,33,19681010,0.418,dog,63,19850621,0.358,pear
0.503,pear,22,19681010,0.918,dog,5,19850621,0.330,apple
0.296,pear,17,19681010,0.470,crocodile,94,19850621,0.103,pear
0.050,apple,4,19731116,0.553,apple,0,19850621,0.645,pear
0.132,pear,57,19731116,0.779,dog,39,19850621,0.113,dog
0.541,dog,42,19681010,0.765,apple,99,20001101,0.716,crocodile
0.224,apple,62,19850621,0.959,crocodile,72,20001101,0.462,crocodile
0.006,crocodile,78,19850621,0.979,pear,63,19731116,0.340,pear
0.618,apple,18,19681010,0.276,apple,96,20001101,0.833,crocodile
0.583,crocodile,46,19681010,0.608,pear,25,20001101,0.822,apple
0.749,dog,48,19731116,0.210,apple,14,19850621,0.172,apple
0.326,crocodile,15,19681010,0.501,dog,72,19681010,0.223,pear
0.834,dog,23,19731116,0.071,pear,30,19731116,0.043,pear
0.592,crocodile,34,20001101,0.266,pear,19,20001101,0.346,dog
0.056,dog,25,19681010,0.089,apple,68,19731116,0.714,dog
0.813,dog,99,20001101,0.663,dog,24,19850621,0.303,apple
0.300,pear,42,19681010,0.703,pear,75,20001101,0.012,crocodile
0.076,pear,41,19731116,0.989,pear,18,19681010,0.845,apple
0.644,pear,47,20001101,0.225,dog,70,20001101,0.769,crocodile
0.368,dog,41,20001101,0.342,apple,68,19850621,0.240,apple
0.061,dog,46,19850621,0.779,pear,41,19681010,0.920,pear
0.709,crocodile,80,19850621,0.539,crocodile,81,19731116,0.724,apple
0.169,dog,72,19681010,0.985,apple,13,19850621,0.666,pear
0.783,pear,66,20001101,0.329,pear,60,20001101,0.087,crocodile
0.356,crocodile,49,19850621,0.677,crocodile,63,19850621,0.727,apple
0.702,dog,48,20001101,0.349,crocodile,64,19850621,0.887,dog
0.441,apple,95,20001101,0.143,crocodile,85,19850621,0.922,crocodile
0.324,crocodile,40,19681010,0.404,apple,24,19731116,0.938,crocodile
0.062,apple,4,19731116,0.934,crocodile,96,20001101,0.618,dog
0.786,dog,92,20001101,0.096,dog,32,19731116,0.382,apple
0.267,apple,2,20001101,0.063,apple,23,19850621,0.858,crocodile
0.476,crocodile,50,19731116,0.305,crocodile,33,20001101,0.541,dog
0.207,pear,46,19731116,0.807,pear,81,19681010,0.986,apple
0.328,dog,40,20001101,0.940,crocodile,20,19731116,0.012,apple
0.987,crocodile,18,19731116,0.980,dog,47,19731116,0.762,crocodile
0.904,dog,81,19681010,0.679,dog,32,19731116,0.547,crocodile
0.779,crocodile,1,19681010,0.769,dog,11,19681010,0.611,crocodile
0.521,dog,94,19681010,0.331,crocodile,90,19731116,0.548,crocodile
0.093,crocodile,97,19681010,0.520,apple,84,19850621,0.308,pear
0.110,apple,82,19850621,0.032,dog,70,19731116,0.392,dog
0.810,crocodile,10,19681010,0.413,crocodile,82,20001101,0.170,pear
0.937,pear,57,19850621,0.959,pear,45,20001101,0.024,apple
0.535,apple,61,19681010,0.510,crocodile,77,19731116,0.031,pear
0.279,apple,65,19681010,0.407,dog,75,19681010,0.343,apple
0.780,dog,85,19681010,0.852,pear,81,20001101,0.951,pear
0.638,crocodile,5,20001101,0.534,pear,69,19681010,0.772,crocodile
0.090,apple,50,19850621,0.200,apple,19,19850621,0.447,dog
0.836,apple,73,19731116,0.712,dog,2,20001101,0.725,apple
0.289,crocodile,53,19850621,0.007,pear,83,19850621,0.818,crocodile
0.404,dog,9,19681010,0.291,pear,76,19731116,0.328,crocodile
0.110,dog,26,20001101,0.609,pear,77,19681010,0.558,crocodile
0.774,apple,48,19681010,0.663,crocodile,28,19681010,0.173,apple
0.481,crocodile,77,19731116,0.306,pear,0,19731116,0.377,apple
0.197,dog,76,19731116,0.986,pear,13,20001101,0.514,crocodile
0.038,crocodile,96,19731116,0.074,crocodile,8,19850621,0.050,apple
0.991,dog,31,20001101,0.302,dog,8,19850621,0.459,crocodile
0.791,apple,28,19850621,0.515,apple,76,20001101,0.668,crocodile
0.643,dog,5,19850621,0.450,crocodile,68,20001101,0.366,pear
0.767,crocodile,14,19681010,0.918,apple,21,19731116,0.466,dog
0.580,pear,68,19731116,0.385,dog,30,19681010,0.294,dog
0.441,crocodile,66,19731116,0.095,pear,25,20001101,0.700,dog
0.084,apple,13,19731116,0.043,pear,5,19681010,0.253,dog
0.791,dog,80,19681010,0.106,apple,98,19850621,0.151,dog
0.074,pear,30,19681010,0.530,crocodile,32,19681010,0.319,crocodile
0.974,apple,27,20001101,0.591,pear,76,19850621,0.324,crocodile
0.513,apple,72,19850621,0.938,crocodile,75,20001101,0.822,pear
0.721,pear,98,19731116,0.019,apple,7,20001101,0.520,apple
0.704,dog,20,19681010,0.324,crocodile,65,19681010,0.572,apple
0.560,apple,80,19681010,0.257,pear,30,20001101,0.069,crocodile
0.460,crocodile,28,19681010,0.406,pear,41,19850621,0.059,crocodile
0.030,dog,52,19850621,0.467,apple,26,19731116,0.573,crocodile
0.735,crocodile,48,19731116,0.453,crocodile,66,19731116,0.749,apple
0.066,crocodile,79,19681010,0.404,dog,35,19850621,0.371,apple
0.868,pear,61,20001101,0.174,pear,86,20001101,0.502,dog
0.931,pear,11,19731116,0.453,pear,96,19681010,0.667,crocodile
0.088,pear,76,19681010,0.847,pear,61,19731116,0.951,pear
0.390,pear,24,19681010,0.432,apple,26,20001101,0.823,pear
0.919,pear,89,19681010,0.701,crocodile,48,19850621,0.878,pear
0.024,apple,69,19850621,0.150,dog,82,19850621,0.250,crocodile
0.284,pear,9,19731116,0.867,dog,46,19731116,0.076,dog
0.212,pear,8,19850621,0.054,dog,95,19850621,0.024,crocodile
0.521,dog,69,19850621,0.618,dog,13,19850621,0.982,apple
0.611,crocodile,91,19850621,0.405,pear,69,20001101,0.948,apple
0.212,dog,43,19850621,0.455,pear,78,19681010,0.391,pear
0.395,pear,29,19681010,0.943,crocodile,99,20001101,0.376,dog
0.918,pear,65,19731116,0.606,pear,86,19731116,0.544,dog
0.717,dog,56,19850621,0.716,pear,36,19731116,0.436,dog
0.769,apple,4,19731116,0.487,crocodile,30,19850621,0.375,dog
0.324,apple,65,20001101,0.254,pear,26,19731116,0.972,dog
0.584,dog,28,20001101,0.298,dog,83,19731116,0.182,pear
0.247,dog,86,20001101,0.075,apple,42,19681010,0.113,pear
0.352,crocodile,35,19850621,0.343,apple,80,19850621,0.150,pear
0.584,crocodile,98,19731116,0.310,apple,81,19681010,0.123,dog
0.296,dog,68,19731116,0.629,pear,47,19681010,0.017,crocodile
0.163,crocodile,55,19731116,0.706,crocodile,46,19850621,0.253,crocodile
0.088,crocodile,93,19850621,0.692,pear,97,19681010,0.027,crocodile
0.537,apple,8,19731116,0.594,pear,25,20001101,0.318,pear
0.312,crocodile,16,19850621,0.344,pear,43,19681010,0.615,apple
0.119,pear,74,19731116,0.410,apple,86,19681010,0.108,crocodile
0.796,dog,44,19731116,0.086,dog,96,20001101,0.733,dog
0.585,dog,25,19731116,0.920,apple,34,20001101,0.729,apple
0.148,dog,52,19731116,0.125,pear,5,19850621,0.765,dog
0.739,apple,45,19850621,0.173,apple,70,19850621,0.834,pear
0.529,pear,37,19681010,0.310,crocodile,16,19850621,0.232,crocodile
0.804,dog,23,19850621,0.534,apple,42,19731116,0.573,dog
0.977,pear,60,19681010,0.266,crocodile,98,19850621,0.980,crocodile
0.382,dog,61,19850621,0.467,apple,50,19731116,0.807,apple
0.485,pear,77,19731116,0.750,apple,17,20001101,0.138,apple
0.816,apple,48,19731116,0.439,apple,44,19731116,0.150,pear
0.680,apple,74,19731116,0.605,apple,39,19681010,0.975,pear
0.134,dog,26,19681010,0.969,dog,95,19731116,0.967,apple
0.095,apple,92,19731116,0.983,pear,21,19850621,0.735,crocodile
0.463,apple,28,20001101,0.378,dog,63,19850621,0.964,crocodile
0.293,crocodile,83,19850621,0.881,pear,60,19681010,0.468,apple
0.024,apple,47,19850621,0.230,pear,62,19681010,0.066,pear
0.580,pear,52,19731116,0.325,crocodile,5,19681010,0.982,dog
0.923,crocodile,62,20001101,0.296,pear,16,20001101,0.046,crocodile
0.149,apple,6,20001101,0.976,apple,24,19731116,0.690,crocodile
0.625,pear,17,19731116,0.152,pear,66,19850621,0.060,pear
0.788,pear,22,19850621,0.775,dog,36,20001101,0.785,dog
0.848,crocodile,46,19681010,0.186,pear,68,19681010,0.992,dog
0.953,apple,61,19731116,0.579,crocodile,56,20001101,0.454,crocodile
0.315,dog,89,19681010,0.034,apple,97,19850621,0.194,dog
0.489,apple,23,20001101,0.723,crocodile,88,19731116,0.002,crocodile
0.922,apple,97,19681010,0.646,dog,79,19850621,0.390,pear
0.783,pear,2,20001101,0.368,crocodile,6,19850621,0.747,pear
0.032,dog,26,19850621,0.330,dog,21,20001101,0.050,pear
0.568,pear,13,19731116,0.659,pear,31,19850621,0.892,pear
0.833,dog,19,19850621,0.335,pear,91,19850621,0.912,dog
0.223,dog,51,19850621,0.203,crocodile,23,19681010,0.698,pear
0.093,crocodile,20,19681010,0.554,crocodile,25,19681010,0.753,apple
0.186,dog,43,20001101,0.386,dog,35,20001101,0.344,pear
0.508,dog,80,19850621,0.908,dog,2,19850621,0.316,dog
0.959,dog,8,19850621,0.154,apple,8,20001101,0.235,crocodile
0.646,apple,10,20001101,0.067,apple,56,19731116,0.878,apple
0.102,pear,86,19731116,0.505,pear,50,20001101,0.887,apple
0.427,pear,84,20001101,0.809,dog,69,19850621,0.056,crocodile
0.375,apple,50,20001101,0.829,pear,96,20001101,0.521,apple
0.114,dog,91,19731116,0.684,apple,97,20001101,0.303,pear
0.999,dog,4,20001101,0.346,dog,24,19731116,0.315,apple
0.243,dog,40,19850621,0.524,pear,33,19850621,0.068,apple
0.085,apple,57,20001101,0.469,pear,3,19681010,0.198,crocodile
0.780,crocodile,39,19850621,0.231,pear,19,19850621,0.180,apple
0.800,crocodile,31,20001101,0.744,apple,41,19731116,0.544,crocodile
0.293,dog,97,20001101,0.996,apple,43,19850621,0.289,dog
0.498,crocodile,34,20001101,0.369,crocodile,24,20001101,0.113,crocodile
0.360,pear,12,19850621,0.689,crocodile,93,19681010,0.769,apple
0.741,apple,7,20001101,0.333,crocodile,55,19681010,0.293,apple
0.600,apple,8,19731116,0.530,pear,8,19731116,0.508,dog
0.292,pear,25,20001101,0.400,crocodile,23,19681010,0.411,dog
0.617,dog,2,19731116,0.025,apple,51,20001101,0.861,pear
0.799,dog,67,20001101,0.644,apple,52,19850621,0.043,pear
0.401,pear,54,19731116,0.272,crocodile,43,20001101,0.084,apple
0.610,dog,82,19731116,0.192,crocodile,81,19681010,0.687,dog
0.488,crocodile,16,19731116,0.099,pear,50,19850621,0.739,pear
0.320,dog,49,20001101,0.365,dog,99,19850621,0.236,apple
0.875,dog,95,19731116,0.183,pear,95,19850621,0.864,crocodile
0.390,dog,0,19731116,0.424,dog,36,19850621,0.922,dog
0.664,crocodile,50,19731116,0.686,apple,21,20001101,0.554,dog
0.532,dog,58,19850621,0.572,pear,3,19681010,0.542,pear
0.333,dog,42,19681010,0.897,dog,81,20001101,0.432,dog
0.365,crocodile,31,19681010,0.965,crocodile,9,19681010,0.339,apple
0.008,dog,66,20001101,0.981,pear,4,19850621,0.182,crocodile
0.793,dog,20,19731116,0.379,pear,63,19850621,0.375,pear
0.446,crocodile,62,19850621,0.118,pear,80,20001101,0.655,crocodile
0.237,crocodile,76,19731116,0.148,crocodile,36,19681010,0.355,dog
0.827,crocodile,45,19681010,0.673,apple,44,20001101,0.445,dog
0.730,crocodile,28,20001101,0.787,dog,56,20001101,0.451,pear
0.321,pear,64,19731116,0.411,pear,9,19731116,0.082,crocodile
0.197,dog,15,19681010,0.592,crocodile,6,19681010,0.893,dog
0.819,dog,24,20001101,0.196,pear,39,19731116,0.528,crocodile
0.107,crocodile,0,19850621,0.066,apple,13,20001101,0.859,crocodile
0.722,pear,91,19681010,0.350,dog,16,19681010,0.915,apple
0.068,apple,44,19681010,0.752,dog,71,19731116,0.726,apple
0.894,pear,82,20001101,0.413,pear,73,19850621,0.734,pear
0.079,crocodile,22,19731116,0.004,pear,25,19731116,0.909,apple
0.637,crocodile,92,19731116,0.953,apple,62,19850621,0.280,dog
0.879,pear,75,20001101,0.581,crocodile,82,19681010,0.071,dog
0.506,pear,10,19850621,0.795,apple,8,19850621,0.120,dog
0.024,apple,52,19681010,0.843,dog,29,19850621,0.298,dog
0.054,apple,81,19731116,0.947,apple,28,19850621,0.810,crocodile
0.816,dog,83,19850621,0.749,dog,32,20001101,0.854,crocodile
0.983,dog,9,19731116,0.387,apple,92,19850621,0.714,apple
0.926,pear,72,20001101,0.086,pear,12,19731116,0.465,pear
0.104,crocodile,90,20001101,0.960,apple,98,19731116,0.738,dog
0.947,crocodile,46,20001101,0.415,apple,33,19681010,0.236,crocodile
0.737,dog,72,19681010,0.678,pear,38,20001101,0.984,dog
0.577,apple,11,19850621,0.209,dog,32,19681010,0.360,pear
0.577,crocodile,91,19731116,0.779,apple,36,19850621,0.220,apple
0.919,apple,50,20001101,0.688,apple,50,19850621,0.832,crocodile
0.204,crocodile,6,19850621,0.692,crocodile,25,19850621,0.336,crocodile
0.578,dog,69,19731116,0.707,pear,40,19850621,0.784,crocodile
0.702,crocodile,60,19850621,0.324,crocodile,9,19681010,0.988,apple
0.911,crocodile,90,20001101,0.901,crocodile,71,19731116,0.694,apple
0.331,crocodile,17,19731116,0.117,pear,4,19850621,0.219,pear
0.035,crocodile,42,19731116,0.499,pear,27,20001101,0.608,crocodile
0.152,apple,61,19731116,0.165,dog,26,19731116,0.858,pear
0.892,dog,2,19850621,0.780,pear,40,20001101,0.740,dog
0.759,crocodile,21,20001101,0.401,crocodile,52,20001101,0.259,apple
0.555,apple,39,19850621,0.279,dog,20,19731116,0.135,apple
0.377,crocodile,81,19681010,0.153,crocodile,30,20001101,0.479,crocodile
0.325,apple,42,19731116,0.744,pear,65,19850621,0.514,pear
0.394,crocodile,80,20001101,0.274,dog,54,19850621,0.239,apple
0.689,pear,58,20001101,0.769,pear,83,19681010,0.028,dog
0.032,pear,73,19850621,0.215,pear,8,19731116,0.051,crocodile
0.766,pear,85,20001101,0.208,apple,65,20001101,0.812,pear
0.860,dog,32,19731116,0.264,apple,33,20001101,0.717,dog
0.930,pear,12,19681010,0.351,crocodile,27,19731116,0.642,crocodile
0.795,apple,98,19731116,0.829,dog,40,19681010,0.558,apple
0.027,pear,85,19731116,0.220,apple,64,19850621,0.026,dog
0.258,pear,31,20001101,0.888,dog,70,19681010,0.197,pear
0.690,dog,18,19850621,0.557,pear,15,19850621,0.808,dog
0.600,crocodile,61,19681010,0.567,pear,31,19731116,0.206,crocodile
0.270,apple,62,20001101,0.875,pear,18,19850621,0.661,apple
0.933,pear,32,19731116,0.497,dog,25,19681010,0.907,apple
0.894,crocodile,28,19681010,0.913,apple,37,19681010,0.732,dog
0.820,dog,97,20001101,0.096,crocodile,45,20001101,0.238,dog
0.188,pear,29,19731116,0.124,dog,35,19850621,0.935,dog
0.156,dog,68,19681010,0.796,crocodile,48,19731116,0.609,pear
0.119,pear,51,19731116,0.546,crocodile,5,19850621,0.220,crocodile
0.105,crocodile,86,20001101,0.966,apple,59,19681010,0.943,dog
0.679,crocodile,73,19681010,0.337,pear,36,19850621,0.258,crocodile
0.908,pear,29,19731116,0.733,crocodile,15,19731116,0.092,dog
0.863,pear,97,19681010,0.830,crocodile,66,19731116,0.441,pear
0.752,crocodile,68,19681010,0.039,dog,62,19731116,0.769,pear
0.186,pear,87,19850621,0.990,apple,60,20001101,0.997,apple
0.862,dog,35,19850621,0.203,dog,21,19681010,0.885,dog
0.881,crocodile,80,19731116,0.989,crocodile,7,19681010,0.220,pear
0.790,pear,40,19731116,0.258,pear,77,20001101,0.106,dog
0.951,crocodile,56,19681010,0.487,pear,44,19681010,0.407,dog
0.734,crocodile,39,20001101,0.051,apple,74,19681010,0.584,crocodile
0.113,apple,11,19850621,0.902,pear,87,19681010,0.029,apple
0.049,apple,7,19850621,0.156,dog,48,20001101,0.392,apple
0.238,pear,95,20001101,0.321,crocodile,87,19731116,0.286,dog
0.421,dog,66,19731116,0.968,pear,6,19850621,0.250,dog
0.757,pear,53,19681010,0.500,dog,73,20001101,0.362,pear
0.022,crocodile,78,20001101,0.493,dog,95,19681010,0.422,apple
0.986,pear,5,19731116,0.438,dog,42,19731116,0.056,dog
0.091,dog,57,19850621,0.665,pear,41,19681010,0.206,dog
0.617,dog,1,19850621,0.651,crocodile,11,19681010,0.778,crocodile
0.679,apple,64,19681010,0.568,crocodile,2,19731116,0.618,crocodile
0.794,dog,84,19850621,0.215,pear,26,19681010,0.972,apple
0.461,dog,97,20001101,0.511,pear,33,19681010,0.092,pear
0.909,crocodile,89,20001101,0.265,crocodile,77,19681010,0.547,dog
0.672,pear,39,19731116,0.687,crocodile,93,19850621,0.906,dog
0.388,apple,65,20001101,0.107,dog,75,19731116,0.581,pear
0.944,apple,94,19850621,0.939,dog,2,19681010,0.835,dog
0.775,dog,85,19850621,0.165,dog,18,19731116,0.165,pear
0.695,pear,46,20001101,0.056,apple,92,19850621,0.609,crocodile
0.823,apple,71,19681010,0.983,dog,83,19731116,0.564,dog
0.256,apple,17,19850621,0.793,apple,93,19850621,0.545,apple
0.181,dog,85,19731116,0.710,dog,89,19731116,0.678,crocodile
0.212,pear,8,20001101,0.162,pear,11,19681010,0.694,apple
0.965,pear,47,20001101,0.063,crocodile,60,19850621,0.375,crocodile
0.049,crocodile,88,19850621,0.440,dog,91,20001101,0.523,apple
0.612,pear,72,19681010,0.699,dog,25,19731116,0.408,crocodile
0.630,dog,27,19681010,0.439,apple,29,19850621,0.257,dog
0.962,apple,6,19850621,0.850,apple,87,19731116,0.287,apple
0.367,apple,89,19731116,0.795,dog,93,20001101,0.663,apple
0.062,dog,27,19731116,0.297,apple,64,19731116,0.670,crocodile
0.607,dog,45,19731116,0.511,dog,49,19681010,0.322,apple
0.802,crocodile,88,20001101,0.465,apple,78,19850621,0.561,apple
0.342,crocodile,87,20001101,0.554,crocodile,76,20001101,0.109,dog
0.520,dog,99,19731116,0.345,crocodile,61,19850621,0.423,dog
0.990,pear,46,19681010,0.732,apple,24,19731116,0.669,crocodile
0.616,apple,31,19731116,0.652,dog,91,19681010,0.704,pear
0.954,pear,73,20001101,0.895,apple,82,19850621,0.377,crocodile
0.023,crocodile,55,19681010,0.251,crocodile,75,19850621,0.510,pear
0.148,apple,30,19681010,0.296,apple,63,19731116,0.355,apple
0.049,dog,21,19681010,0.006,pear,85,19850621,0.925,pear
0.746,dog,42,20001101,0.799,crocodile,6,19681010,0.060,apple
0.097,dog,46,19850621,0.029,pear,17,19731116,0.468,crocodile
0.272,apple,11,19850621,0.654,pear,30,19850621,0.082,apple
0.460,dog,4,19731116,0.841,apple,99,20001101,0.743,apple
0.399,pear,35,19850621,0.185,apple,40,19850621,0.403,pear
0.104,pear,75,19731116,0.849,pear,97,19681010,0.714,apple
0.319,apple,27,19850621,0.136,apple,11,19731116,0.475,apple
0.894,crocodile,8,20001101,0.344,pear,61,20001101,0.596,pear
0.241,dog,69,19681010,0.215,dog,60,19681010,0.807,dog
0.961,crocodile,66,19681010,0.847,dog,19,20001101,0.569,pear
0.312,crocodile,43,19681010,0.176,crocodile,60,20001101,0.901,pear
0.945,dog,43,19681010,0.020,apple,33,19731116,0.742,apple
0.870,pear,18,20001101,0.820,dog,13,19850621,0.314,pear
0.977,pear,58,19731116,0.112,pear,43,19681010,0.619,pear
0.668,pear,20,19731116,0.528,apple,86,19850621,0.049,crocodile
0.336,pear,25,19850621,0.590,pear,81,19681010,0.816,apple
0.971,dog,32,19731116,0.068,dog,83,20001101,0.645,crocodile
0.745,crocodile,32,19681010,0.776,dog,80,19681010,0.841,dog
0.487,pear,67,19850621,0.323,pear,51,19850621,0.866,pear
0.683,crocodile,22,19850621,0.059,crocodile,18,20001101,0.250,apple
0.182,pear,87,19681010,0.108,dog,72,20001101,0.756,apple
0.225,crocodile,89,20001101,0.778,dog,85,19731116,0.028,crocodile
0.877,apple,73,19681010,0.593,apple,59,19731116,0.528,pear
0.199,crocodile,71,19731116,0.344,crocodile,37,20001101,0.672,dog
0.188,crocodile,74,19850621,0.374,crocodile,95,19850621,0.925,dog
0.671,pear,8,19731116,0.214,crocodile,67,19850621,0.024,apple
0.333,pear,81,19681010,0.708,dog,20,19850621,0.426,crocodile
0.947,dog,79,19850621,0.169,dog,97,19681010,0.502,crocodile
0.307,crocodile,53,20001101,0.202,dog,61,19731116,0.540,pear
0.830,crocodile,29,20001101,0.526,crocodile,1,19850621,0.350,crocodile
0.441,crocodile,91,19850621,0.739,pear,94,19850621,0.280,crocodile
0.268,dog,11,20001101,0.639,dog,63,19850621,0.848,apple
0.325,dog,32,19850621,0.975,dog,95,19681010,0.705,pear
0.485,crocodile,66,19731116,0.418,apple,14,19731116,0.721,apple
0.099,crocodile,51,20001101,0.683,dog,66,19731116,0.333,apple
0.477,crocodile,21,19850621,0.897,dog,11,19681010,0.913,dog
0.054,pear,46,19850621,0.217,apple,88,20001101,0.908,dog
0.095,apple,83,19731116,0.523,crocodile,95,19850621,0.210,dog
0.102,pear,15,19731116,0.885,crocodile,52,19731116,0.167,crocodile
0.940,dog,40,19731116,0.774,crocodile,56,20001101,0.962,apple
0.830,dog,63,20001101,0.793,dog,0,19850621,0.288,apple
0.511,apple,78,19731116,0.122,pear,71,19681010,0.542,crocodile
0.831,pear,32,19681010,0.943,crocodile,27,20001101,0.074,dog
0.639,dog,14,19850621,0.344,crocodile,71,19731116,0.996,pear
0.141,apple,2,19731116,0.987,apple,73,19681010,0.118,apple
