v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.8169999718666077,pear,65,2.0001101e+07,0.257999986410141,apple,19,1.9850621e+07,0.46700000762939453,apple
0.41200000047683716,apple,25,1.9731116e+07,0.20900000631809235,apple,72,2.0001101e+07,0.25099998712539673,dog
0.6549999713897705,pear,94,1.9731116e+07,0.722000002861023,apple,71,1.9731116e+07,0.1979999989271164,crocodile
0.46799999475479126,pear,47,1.9731116e+07,0.164000004529953,apple,92,1.968101e+07,0.6629999876022339,crocodile
0.5559999942779541,pear,53,1.9850621e+07,0.8330000042915344,pear,93,1.968101e+07,0.6620000004768372,crocodile
0.4580000042915344,crocodile,15,1.9731116e+07,0.6549999713897705,apple,34,2.0001101e+07,0.8529999852180481,pear
0.40799999237060547,pear,98,1.968101e+07,0.5009999871253967,pear,77,1.9850621e+07,0.8140000104904175,pear
0.5910000205039978,apple,94,1.9731116e+07,0.289000004529953,dog,15,1.9731116e+07,0.5400000214576721,pear
0.3179999887943268,crocodile,71,2.0001101e+07,0.11699999868869781,dog,55,1.968101e+07,0.9309999942779541,crocodile
0.18400000035762787,crocodile,8,1.9850621e+07,0.42800000309944153,crocodile,55,1.9850621e+07,0.13300000131130219,pear
0.5770000219345093,pear,13,1.9731116e+07,0.26100000739097595,dog,98,1.9731116e+07,0.8659999966621399,apple
0.3889999985694885,pear,78,1.9850621e+07,0.6119999885559082,crocodile,98,1.9731116e+07,0.9409999847412109,dog
0.9900000095367432,crocodile,91,1.9850621e+07,0.289000004529953,crocodile,45,1.968101e+07,0.44600000977516174,dog
0.6859999895095825,crocodile,70,1.9850621e+07,0.656000018119812,pear,85,2.0001101e+07,0.527999997138977,pear
0.8429999947547913,apple,94,1.9850621e+07,0.746999979019165,crocodile,51,1.968101e+07,0.5619999766349792,dog
0.050999999046325684,pear,53,1.9850621e+07,0.8489999771118164,dog,6,1.9850621e+07,0.5440000295639038,dog
0.16200000047683716,crocodile,48,1.9850621e+07,0.703000009059906,pear,27,2.0001101e+07,0.9120000004768372,pear
0.46299999952316284,dog,33,1.9731116e+07,0.3190000057220459,pear,2,2.0001101e+07,0.30399999022483826,pear
0.7559999823570251,crocodile,45,1.9850621e+07,0.8970000147819519,pear,27,1.9731116e+07,0.3840000033378601,crocodile
0.4020000100135803,apple,58,1.968101e+07,0.41600000858306885,dog,25,1.9731116e+07,0.8500000238418579,apple
0.5139999985694885,apple,74,1.9731116e+07,0.574999988079071,dog,83,1.9850621e+07,0.5170000195503235,apple
0.9610000252723694,crocodile,52,1.968101e+07,0.13199999928474426,dog,3,1.968101e+07,0.6679999828338623,apple
0.8740000128746033,pear,69,2.0001101e+07,0.6729999780654907,pear,69,2.0001101e+07,0.7319999933242798,pear
0.7210000157356262,pear,24,1.968101e+07,0.6370000243186951,crocodile,19,1.9850621e+07,0.7720000147819519,dog
0.06400000303983688,apple,3,2.0001101e+07,0.5070000290870667,dog,6,2.0001101e+07,0.29499998688697815,pear
0.5870000123977661,pear,95,1.9731116e+07,0.5299999713897705,crocodile,28,2.0001101e+07,0.5849999785423279,dog
0.6110000014305115,apple,32,2.0001101e+07,0.5120000243186951,apple,14,1.968101e+07,0.527999997138977,pear
0.2980000078678131,dog,9,1.9731116e+07,0.3880000114440918,apple,84,1.968101e+07,0.7889999747276306,apple
0.5130000114440918,apple,43,1.9731116e+07,0.2840000092983246,crocodile,3,1.9731116e+07,0.7480000257492065,apple
0.2160000056028366,dog,91,1.968101e+07,0.9800000190734863,dog,20,2.0001101e+07,0.164000004529953,crocodile
0.8320000171661377,pear,24,2.0001101e+07,0.703000009059906,dog,61,1.968101e+07,0.9700000286102295,crocodile
0.054999999701976776,dog,20,1.9731116e+07,0.1589999943971634,dog,35,2.0001101e+07,0.8840000033378601,pear
0.8510000109672546,crocodile,77,1.9850621e+07,0.675000011920929,dog,28,1.968101e+07,0.8679999709129333,pear
0.09099999815225601,crocodile,70,2.0001101e+07,0.8650000095367432,apple,44,1.968101e+07,0.328000009059906,crocodile
0.44600000977516174,pear,79,1.9731116e+07,0.7889999747276306,crocodile,34,1.9850621e+07,0.7480000257492065,pear
0.3959999978542328,dog,92,1.9850621e+07,0.004999999888241291,apple,28,1.9850621e+07,0.7820000052452087,dog
0.8090000152587891,pear,19,1.9850621e+07,0.8519999980926514,apple,81,1.9731116e+07,0.5070000290870667,apple
0.3889999985694885,apple,51,2.0001101e+07,0.2370000034570694,crocodile,87,1.968101e+07,0.1720000058412552,crocodile
0.17000000178813934,pear,27,2.0001101e+07,0.25699999928474426,apple,95,2.0001101e+07,0.3779999911785126,pear
0.9419999718666077,pear,19,1.9850621e+07,0.4620000123977661,pear,81,2.0001101e+07,0.7360000014305115,crocodile
0.4690000116825104,pear,4,2.0001101e+07,0.7509999871253967,apple,33,1.9731116e+07,0.4880000054836273,pear
0.28999999165534973,dog,30,2.0001101e+07,0.7459999918937683,crocodile,80,1.9850621e+07,0.6959999799728394,crocodile
0.3479999899864197,pear,44,1.968101e+07,0.06800000369548798,apple,27,1.968101e+07,0.5699999928474426,dog
0.35600000619888306,crocodile,52,1.9850621e+07,0.15399999916553497,apple,66,1.968101e+07,0.6449999809265137,dog
0.9350000023841858,pear,25,1.968101e+07,0.37400001287460327,apple,9,1.9731116e+07,0.593999981880188,crocodile
0.5429999828338623,dog,64,2.0001101e+07,0.7829999923706055,crocodile,10,2.0001101e+07,0.006000000052154064,dog
0.718999981880188,pear,30,1.9850621e+07,0.3970000147819519,dog,17,2.0001101e+07,0.9210000038146973,dog
0.8339999914169312,apple,8,1.968101e+07,0.9769999980926514,apple,66,1.9850621e+07,0.4259999990463257,crocodile
0.8420000076293945,dog,95,1.968101e+07,0.8080000281333923,crocodile,72,1.9731116e+07,0.453000009059906,crocodile
0.09000000357627869,dog,13,1.9850621e+07,0.39800000190734863,dog,18,1.9731116e+07,0.5479999780654907,apple
0.35899999737739563,pear,31,1.968101e+07,0.7749999761581421,dog,4,1.9850621e+07,0.7739999890327454,apple
0.6980000138282776,apple,3,1.968101e+07,0.6079999804496765,apple,9,1.9731116e+07,0.028999999165534973,crocodile
0.11100000143051147,dog,66,1.9731116e+07,0.4180000126361847,apple,12,1.968101e+07,0.6230000257492065,apple
0.7300000190734863,apple,63,1.9731116e+07,0.9470000267028809,apple,21,2.0001101e+07,0.7350000143051147,apple
0.5329999923706055,dog,63,1.968101e+07,0.671999990940094,pear,41,2.0001101e+07,0.09399999678134918,crocodile
0.38199999928474426,apple,61,1.9731116e+07,0.9779999852180481,dog,69,1.9731116e+07,0.7749999761581421,pear
0.5080000162124634,apple,29,1.9850621e+07,0.5740000009536743,dog,48,1.9731116e+07,0.7630000114440918,dog
0.04100000113248825,pear,34,2.0001101e+07,0.9210000038146973,pear,43,1.9731116e+07,0.11599999666213989,crocodile
0.46000000834465027,crocodile,67,2.0001101e+07,0.7160000205039978,pear,70,1.968101e+07,0.5109999775886536,pear
0.8050000071525574,apple,97,2.0001101e+07,0.1509999930858612,crocodile,13,1.9731116e+07,0.06400000303983688,pear
0.9279999732971191,dog,6,1.9731116e+07,0.48100000619888306,pear,67,2.0001101e+07,0.3179999887943268,dog
0.43299999833106995,crocodile,27,2.0001101e+07,0.23199999332427979,apple,39,1.9850621e+07,0.3499999940395355,crocodile
0.5400000214576721,apple,14,1.9731116e+07,0.7070000171661377,pear,1,1.9850621e+07,0.8519999980926514,pear
0.210999995470047,pear,41,2.0001101e+07,0.8889999985694885,pear,7,1.968101e+07,0.546999990940094,apple
0.14300000667572021,pear,68,2.0001101e+07,0.22200000286102295,dog,60,1.9731116e+07,0.9179999828338623,apple
0.17000000178813934,pear,69,2.0001101e+07,0.3319999873638153,dog,16,1.9731116e+07,0.47699999809265137,pear
0.45100000500679016,pear,2,2.0001101e+07,0.07900000363588333,pear,38,2.0001101e+07,0.5899999737739563,crocodile
0.5019999742507935,crocodile,1,1.9850621e+07,0.17000000178813934,pear,75,1.968101e+07,0.09200000017881393,crocodile
0.1469999998807907,dog,11,1.9731116e+07,0.8679999709129333,pear,71,1.9850621e+07,0.6290000081062317,crocodile
0.8709999918937683,pear,72,1.9850621e+07,0.6349999904632568,dog,37,1.9731116e+07,0.012000000104308128,crocodile
0.4480000138282776,apple,48,1.9731116e+07,0.04100000113248825,crocodile,34,1.9850621e+07,0.8809999823570251,crocodile
0.6209999918937683,apple,26,1.9731116e+07,0.6499999761581421,dog,70,2.0001101e+07,0.28200000524520874,crocodile
0.7070000171661377,apple,82,1.9850621e+07,0.9129999876022339,pear,54,2.0001101e+07,0.8429999947547913,dog
0.5669999718666077,pear,92,1.968101e+07,0.0820000022649765,dog,49,1.968101e+07,0.968999981880188,crocodile
0.9980000257492065,pear,19,1.968101e+07,0.5360000133514404,pear,68,1.9731116e+07,0.9269999861717224,apple
0.4269999861717224,crocodile,22,1.9850621e+07,0.7350000143051147,pear,35,1.968101e+07,0.9520000219345093,dog
0.4050000011920929,dog,96,1.9850621e+07,0.8259999752044678,apple,57,1.968101e+07,0.10400000214576721,pear
0.847000002861023,apple,82,1.9731116e+07,0.7279999852180481,dog,4,1.968101e+07,0.8790000081062317,dog
0.9670000076293945,apple,14,1.968101e+07,0.7829999923706055,crocodile,96,1.968101e+07,0.4490000009536743,pear
0.48399999737739563,pear,61,1.9731116e+07,0.014999999664723873,pear,50,1.9850621e+07,0.3100000023841858,pear
0.640999972820282,pear,49,2.0001101e+07,0.02500000037252903,crocodile,3,1.9850621e+07,0.6919999718666077,crocodile
0.38600000739097595,dog,13,2.0001101e+07,0.6439999938011169,dog,54,1.9850621e+07,0.2460000067949295,dog
0.7609999775886536,dog,0,2.0001101e+07,0.30399999022483826,apple,63,1.9850621e+07,0.4300000071525574,pear
0.11699999868869781,dog,52,1.968101e+07,0.6460000276565552,apple,62,1.9850621e+07,0.06700000166893005,apple
0.0860000029206276,dog,84,1.9731116e+07,0.5699999928474426,crocodile,14,1.9850621e+07,0.699999988079071,pear
0.8619999885559082,crocodile,20,1.9850621e+07,0.36500000953674316,crocodile,23,1.9850621e+07,0.9340000152587891,dog
0.6000000238418579,crocodile,25,1.9850621e+07,0.3490000069141388,dog,98,2.0001101e+07,0.46000000834465027,dog
0.5659999847412109,crocodile,38,1.968101e+07,0.07900000363588333,pear,93,1.9850621e+07,0.5149999856948853,apple
0.6050000190734863,apple,29,1.9731116e+07,0.6840000152587891,crocodile,85,1.968101e+07,0.8730000257492065,pear
0.5630000233650208,apple,6,1.968101e+07,0.11299999803304672,pear,75,1.9850621e+07,0.671999990940094,apple
0.2290000021457672,apple,95,1.9731116e+07,0.7900000214576721,dog,0,1.9731116e+07,0.23499999940395355,crocodile
0.5630000233650208,dog,13,1.9731116e+07,0.7419999837875366,apple,24,1.968101e+07,0.3499999940395355,apple
0.10300000011920929,pear,93,2.0001101e+07,0.9150000214576721,apple,87,1.9731116e+07,0.7599999904632568,dog
0.07900000363588333,pear,79,1.9850621e+07,0.19900000095367432,pear,47,1.968101e+07,0.15000000596046448,apple
0.41600000858306885,apple,51,1.9731116e+07,0.2919999957084656,pear,3,1.9850621e+07,0.7049999833106995,pear
0.08500000089406967,apple,22,1.9850621e+07,0.7540000081062317,apple,77,1.9731116e+07,0.26600000262260437,crocodile
0.4359999895095825,crocodile,99,2.0001101e+07,0.5690000057220459,pear,73,1.968101e+07,0.5109999775886536,apple
0.22599999606609344,crocodile,55,1.9731116e+07,0.7239999771118164,apple,75,1.9850621e+07,0.6190000176429749,dog
0.9829999804496765,crocodile,18,1.9850621e+07,0.09099999815225601,apple,22,2.0001101e+07,0.26899999380111694,dog
0.47099998593330383,pear,47,1.968101e+07,0.699999988079071,dog,26,1.9731116e+07,0.460999995470047,dog
0.035999998450279236,crocodile,91,1.968101e+07,0.024000000208616257,crocodile,73,1.9731116e+07,0.6980000138282776,dog
0.5210000276565552,dog,71,1.968101e+07,0.11599999666213989,crocodile,24,2.0001101e+07,0.35600000619888306,pear
0.4740000069141388,pear,39,1.9850621e+07,0.7639999985694885,dog,99,1.9850621e+07,0.24799999594688416,crocodile
0.6169999837875366,apple,53,1.968101e+07,0.26499998569488525,crocodile,25,2.0001101e+07,0.23899999260902405,dog
0.9380000233650208,dog,6,2.0001101e+07,0.04800000041723251,dog,24,1.9850621e+07,0.7929999828338623,dog
0.14100000262260437,pear,81,1.9850621e+07,0.5379999876022339,crocodile,77,1.9731116e+07,0.5249999761581421,apple
0.5860000252723694,pear,9,2.0001101e+07,0.703000009059906,pear,0,2.0001101e+07,0.20999999344348907,apple
0.6169999837875366,crocodile,35,2.0001101e+07,0.9929999709129333,crocodile,62,1.9850621e+07,0.6729999780654907,crocodile
0.39100000262260437,pear,39,1.968101e+07,0.37599998712539673,apple,48,1.968101e+07,0.5170000195503235,dog
0.9639999866485596,pear,64,1.9731116e+07,0.7940000295639038,crocodile,68,1.9850621e+07,0.47600001096725464,apple
0.6140000224113464,crocodile,31,1.968101e+07,0.996999979019165,crocodile,22,2.0001101e+07,0.5320000052452087,dog
0.4020000100135803,crocodile,17,2.0001101e+07,0.9789999723434448,dog,43,1.968101e+07,0.07900000363588333,dog
0.640999972820282,dog,66,2.0001101e+07,0.2919999957084656,apple,71,1.9850621e+07,0.3190000057220459,dog
0.10700000077486038,dog,97,2.0001101e+07,0.5950000286102295,crocodile,92,2.0001101e+07,0.6000000238418579,dog
0.36800000071525574,dog,13,2.0001101e+07,0.6930000185966492,apple,98,2.0001101e+07,0.289000004529953,apple
0.4449999928474426,crocodile,58,2.0001101e+07,0.902999997138977,crocodile,38,1.9731116e+07,0.5049999952316284,pear
0.6370000243186951,apple,19,1.9850621e+07,0.8190000057220459,crocodile,64,1.9850621e+07,0.28200000524520874,apple
0.19599999487400055,pear,49,1.968101e+07,0.8080000281333923,crocodile,8,1.9731116e+07,0.26600000262260437,pear
0.13500000536441803,pear,17,1.968101e+07,0.453000009059906,dog,10,1.968101e+07,0.23499999940395355,crocodile
0.7450000047683716,pear,58,1.9850621e+07,0.6110000014305115,dog,3,1.9731116e+07,0.6629999876022339,apple
0.9100000262260437,dog,20,1.9850621e+07,0.9110000133514404,apple,18,1.9850621e+07,0.9200000166893005,dog
0.9110000133514404,dog,46,2.0001101e+07,0.13600000739097595,dog,0,1.9850621e+07,0.4950000047683716,pear
0.8960000276565552,pear,38,1.9850621e+07,0.0820000022649765,dog,31,1.9850621e+07,0.2029999941587448,crocodile
0.46299999952316284,dog,17,2.0001101e+07,0.2939999997615814,dog,87,2.0001101e+07,0.026000000536441803,pear
0.6449999809265137,apple,14,1.968101e+07,0.1850000023841858,dog,63,2.0001101e+07,0.8650000095367432,crocodile
0.09200000017881393,dog,78,2.0001101e+07,0.9110000133514404,crocodile,24,1.9850621e+07,0.7369999885559082,crocodile
0.6100000143051147,crocodile,34,1.968101e+07,0.2529999911785126,pear,24,2.0001101e+07,0.7919999957084656,apple
0.26499998569488525,crocodile,67,1.9731116e+07,0.17399999499320984,crocodile,97,1.968101e+07,0.09600000083446503,pear
0.871999979019165,dog,39,1.968101e+07,0.061000000685453415,crocodile,33,1.9731116e+07,0.9309999942779541,crocodile
0.4309999942779541,crocodile,92,1.9731116e+07,0.7379999756813049,dog,67,1.9850621e+07,0.3659999966621399,crocodile
0.02199999988079071,apple,28,2.0001101e+07,0.2720000147819519,apple,85,2.0001101e+07,0.453000009059906,dog
0.17800000309944153,pear,76,1.9850621e+07,0.9900000095367432,apple,44,1.9731116e+07,0.21400000154972076,pear
0.15700000524520874,apple,74,1.968101e+07,0.017000000923871994,crocodile,27,1.968101e+07,0.17900000512599945,crocodile
0.7300000190734863,apple,46,2.0001101e+07,0.004999999888241291,crocodile,82,1.9850621e+07,0.8360000252723694,apple
0.23899999260902405,apple,33,2.0001101e+07,0.7910000085830688,crocodile,92,1.9850621e+07,0.9909999966621399,dog
0.847000002861023,apple,9,1.968101e+07,0.48899999260902405,crocodile,18,2.0001101e+07,0.42899999022483826,pear
0.5529999732971191,dog,91,2.0001101e+07,0.9120000004768372,dog,80,1.9731116e+07,0.8080000281333923,apple
0.9150000214576721,pear,92,2.0001101e+07,0.3880000114440918,crocodile,44,1.9731116e+07,0.6060000061988831,apple
0.6150000095367432,dog,90,1.968101e+07,0.08100000023841858,crocodile,54,1.9850621e+07,0.6899999976158142,dog
0.921999990940094,apple,36,1.968101e+07,0.671999990940094,dog,27,2.0001101e+07,0.11599999666213989,apple
0.41999998688697815,apple,11,2.0001101e+07,0.17299999296665192,dog,15,2.0001101e+07,0.5070000290870667,dog
0.29899999499320984,apple,76,1.9731116e+07,0.8669999837875366,dog,60,1.9850621e+07,0.5580000281333923,crocodile
0.5239999890327454,apple,89,1.9850621e+07,0.8199999928474426,crocodile,98,1.9850621e+07,0.875,pear
0.6980000138282776,dog,58,1.9850621e+07,0.7020000219345093,pear,62,1.9731116e+07,0.9860000014305115,apple
0.3499999940395355,crocodile,28,1.968101e+07,0.5410000085830688,apple,10,1.9850621e+07,0.8389999866485596,apple
0.9660000205039978,dog,5,1.968101e+07,0.1420000046491623,crocodile,40,1.9850621e+07,0.8560000061988831,pear
0.20200000703334808,crocodile,30,1.968101e+07,0.36899998784065247,pear,5,2.0001101e+07,0.781000018119812,apple
0.10700000077486038,dog,89,1.968101e+07,0.6729999780654907,crocodile,45,2.0001101e+07,0.34200000762939453,apple
0.31200000643730164,pear,15,1.968101e+07,0.41100001335144043,dog,25,2.0001101e+07,0.4909999966621399,dog
0.3370000123977661,pear,93,1.968101e+07,0.6819999814033508,pear,94,1.9731116e+07,0.8159999847412109,dog
0.03500000014901161,crocodile,25,2.0001101e+07,0.8970000147819519,apple,49,2.0001101e+07,0.3619999885559082,pear
0.7870000004768372,crocodile,3,1.9731116e+07,0.12099999934434891,pear,29,1.9850621e+07,0.14900000393390656,apple
0.8600000143051147,pear,19,2.0001101e+07,0.11800000071525574,apple,37,1.9850621e+07,0.7720000147819519,dog
0.21299999952316284,dog,39,2.0001101e+07,0.7829999923706055,pear,59,1.9850621e+07,0.949999988079071,crocodile
0.6430000066757202,crocodile,86,1.9731116e+07,0.7099999785423279,apple,23,1.968101e+07,0.5770000219345093,apple
0.7160000205039978,crocodile,4,1.968101e+07,0.4830000102519989,crocodile,88,1.9850621e+07,0.01600000075995922,crocodile
0.4860000014305115,dog,51,2.0001101e+07,0.4880000054836273,crocodile,74,1.968101e+07,0.9629999995231628,pear
0.9729999899864197,dog,73,2.0001101e+07,0.32600000500679016,crocodile,33,1.968101e+07,0.8629999756813049,apple
0.968999981880188,pear,85,1.9731116e+07,0.7089999914169312,crocodile,33,1.968101e+07,0.4410000145435333,pear
0.8100000023841858,crocodile,78,2.0001101e+07,0.2619999945163727,dog,95,2.0001101e+07,0.8610000014305115,pear
0.42500001192092896,apple,4,2.0001101e+07,0.2930000126361847,pear,70,1.9850621e+07,0.7319999933242798,dog
0.8169999718666077,crocodile,11,1.9850621e+07,0.8429999947547913,apple,94,1.9850621e+07,0.4350000023841858,crocodile
0.4180000126361847,pear,8,1.968101e+07,0.03500000014901161,apple,80,2.0001101e+07,0.35499998927116394,dog
0.37599998712539673,pear,39,2.0001101e+07,0.33500000834465027,crocodile,48,1.9850621e+07,0.6460000276565552,dog
0.9430000185966492,crocodile,55,2.0001101e+07,0.48399999737739563,crocodile,26,1.9731116e+07,0.07699999958276749,pear
0.6010000109672546,dog,53,1.9850621e+07,0.9229999780654907,dog,15,2.0001101e+07,0.8640000224113464,crocodile
0.8500000238418579,apple,52,2.0001101e+07,0.18799999356269836,apple,22,1.968101e+07,0.38600000739097595,apple
0.49799999594688416,dog,86,1.9731116e+07,0.0689999982714653,crocodile,61,2.0001101e+07,0.1770000010728836,pear
0.6620000004768372,apple,28,1.9850621e+07,0.48500001430511475,crocodile,70,1.9731116e+07,0.08799999952316284,crocodile
0.6669999957084656,pear,3,1.968101e+07,0.4189999997615814,crocodile,37,2.0001101e+07,0.27399998903274536,pear
0.7289999723434448,apple,93,1.9850621e+07,0.20399999618530273,crocodile,32,1.9850621e+07,0.9290000200271606,dog
0.31299999356269836,apple,87,1.9850621e+07,0.9319999814033508,pear,15,1.9850621e+07,0.722000002861023,crocodile
0.3449999988079071,dog,97,2.0001101e+07,0.10300000011920929,apple,87,1.9850621e+07,0.4449999928474426,pear
