v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.7620000243186951,apple,32,1968-10-10 00:00:00 +0000 UTC,0.2280000001192093,crocodile,25,,0.15800000727176666,
0.5429999828338623,pear,4,1973-11-16 00:00:00 +0000 UTC,0.5709999799728394,apple,,1.9850621e+07,0.0430000014603138,pear
0.6890000104904175,dog,61,1985-06-21 00:00:00 +0000 UTC,0.24899999797344208,pear,11,2.0001101e+07,,pear
0.640999972820282,apple,11,1985-06-21 00:00:00 +0000 UTC,0.3400000035762787,pear,1,1.9850621e+07,0.7379999756813049,pear
0.5580000281333923,pear,85,1968-10-10 00:00:00 +0000 UTC,0.7480000257492065,pear,48,1.9731116e+07,0.5059999823570251,dog
0.8270000219345093,crocodile,37,1985-06-21 00:00:00 +0000 UTC,0.628000020980835,dog,71,1.9850621e+07,0.6119999885559082,pear
0.8949999809265137,apple,8,1968-10-10 00:00:00 +0000 UTC,0.39399999380111694,apple,65,2.0001101e+07,0.12700000405311584,dog
0.36899998784065247,pear,92,1973-11-16 00:00:00 +0000 UTC,0.21400000154972076,apple,,1.9850621e+07,0.7829999923706055,apple
0.503000020980835,pear,,1973-11-16 00:00:00 +0000 UTC,0.4740000069141388,apple,98,,0.8560000061988831,crocodile
0.03099999949336052,,82,1968-10-10 00:00:00 +0000 UTC,0.7699999809265137,,23,2.0001101e+07,0.9259999990463257,pear
0.8040000200271606,apple,98,1968-10-10 00:00:00 +0000 UTC,0.3659999966621399,apple,44,1.9731116e+07,0.26899999380111694,pear
0.17800000309944153,pear,27,1985-06-21 00:00:00 +0000 UTC,0.27399998903274536,apple,71,2.0001101e+07,0.4020000100135803,crocodile
0.7319999933242798,pear,,1968-10-10 00:00:00 +0000 UTC,0.6159999966621399,pear,12,1.9850621e+07,0.16200000047683716,dog
0.003000000026077032,apple,80,1968-10-10 00:00:00 +0000 UTC,,apple,81,1.9850621e+07,0.7179999947547913,pear
0.5720000267028809,crocodile,58,1985-06-21 00:00:00 +0000 UTC,0.39800000190734863,apple,85,1.9850621e+07,0.8519999980926514,crocodile
0.02800000086426735,apple,86,2000-11-01 00:00:00 +0000 UTC,0.041999999433755875,apple,,2.0001101e+07,0.8050000071525574,dog
0.875,crocodile,48,1985-06-21 00:00:00 +0000 UTC,0.6039999723434448,crocodile,32,2.0001101e+07,0.1469999998807907,dog
0.7630000114440918,crocodile,27,1985-06-21 00:00:00 +0000 UTC,0.34700000286102295,crocodile,65,1.968101e+07,0.257999986410141,crocodile
0.37700000405311584,dog,51,1968-10-10 00:00:00 +0000 UTC,0.42399999499320984,dog,32,1.9850621e+07,0.42899999022483826,apple
0.03799999877810478,pear,57,1968-10-10 00:00:00 +0000 UTC,0.8759999871253967,pear,75,1.968101e+07,0.1599999964237213,apple
0.7070000171661377,crocodile,93,1985-06-21 00:00:00 +0000 UTC,0.22499999403953552,crocodile,47,1.9850621e+07,0.6230000257492065,
0.19699999690055847,dog,93,1968-10-10 00:00:00 +0000 UTC,0.550000011920929,apple,3,1.968101e+07,0.9070000052452087,apple
0.9739999771118164,,97,2000-11-01 00:00:00 +0000 UTC,0.5609999895095825,pear,11,2.0001101e+07,0.7519999742507935,crocodile
0.1340000033378601,apple,,2000-11-01 00:00:00 +0000 UTC,0.2919999957084656,pear,67,1.9850621e+07,,apple
0.9789999723434448,dog,85,1968-10-10 00:00:00 +0000 UTC,0.31700000166893005,pear,34,1.9850621e+07,0.4180000126361847,apple
0.8949999809265137,pear,72,1985-06-21 00:00:00 +0000 UTC,0.16200000047683716,apple,68,1.9731116e+07,,crocodile
0.6230000257492065,pear,49,1985-06-21 00:00:00 +0000 UTC,0.6259999871253967,dog,,1.9850621e+07,0.8069999814033508,crocodile
0.3840000033378601,dog,79,1973-11-16 00:00:00 +0000 UTC,0.4860000014305115,crocodile,70,1.9731116e+07,0.5569999814033508,pear
0.9279999732971191,,43,2000-11-01 00:00:00 +0000 UTC,0.21400000154972076,dog,,2.0001101e+07,0.6990000009536743,pear
0.414000004529953,apple,77,1968-10-10 00:00:00 +0000 UTC,0.878000020980835,apple,7,1.968101e+07,0.9909999966621399,apple
0.3009999990463257,dog,83,1968-10-10 00:00:00 +0000 UTC,,apple,94,1.968101e+07,,crocodile
0.8899999856948853,apple,15,1968-10-10 00:00:00 +0000 UTC,,crocodile,6,1.9731116e+07,0.7089999914169312,dog
0.026000000536441803,apple,6,1973-11-16 00:00:00 +0000 UTC,0.2709999978542328,apple,,,0.41100001335144043,crocodile
0.4230000078678131,apple,96,1985-06-21 00:00:00 +0000 UTC,0.7680000066757202,dog,90,1.9731116e+07,0.49799999594688416,crocodile
0.4659999907016754,,8,1985-06-21 00:00:00 +0000 UTC,0.44699999690055847,,33,1.9731116e+07,,crocodile
,dog,1,1973-11-16 00:00:00 +0000 UTC,0.8690000176429749,dog,73,1.9731116e+07,0.061000000685453415,
0.12999999523162842,dog,11,1973-11-16 00:00:00 +0000 UTC,0.47600001096725464,crocodile,72,1.968101e+07,0.4309999942779541,
0.15800000727176666,apple,46,2000-11-01 00:00:00 +0000 UTC,0.7979999780654907,dog,2,2.0001101e+07,0.4129999876022339,apple
0.6050000190734863,pear,,1985-06-21 00:00:00 +0000 UTC,0.531000018119812,pear,9,1.9850621e+07,0.8460000157356262,crocodile
0.19599999487400055,pear,,1985-06-21 00:00:00 +0000 UTC,0.8560000061988831,dog,19,1.9850621e+07,0.6520000100135803,crocodile
0.06800000369548798,dog,55,1985-06-21 00:00:00 +0000 UTC,0.9380000233650208,crocodile,13,,0.09700000286102295,
0.41999998688697815,apple,25,1968-10-10 00:00:00 +0000 UTC,0.5289999842643738,pear,30,1.9731116e+07,0.625,dog
0.27000001072883606,dog,59,1985-06-21 00:00:00 +0000 UTC,0.7870000004768372,dog,79,1.9850621e+07,0.335999995470047,dog
0.8600000143051147,crocodile,4,1968-10-10 00:00:00 +0000 UTC,0.996999979019165,dog,98,2.0001101e+07,0.9649999737739563,pear
0.7900000214576721,apple,87,1985-06-21 00:00:00 +0000 UTC,0.46299999952316284,,95,1.9731116e+07,0.38199999928474426,crocodile
0.7820000052452087,pear,60,1968-10-10 00:00:00 +0000 UTC,0.27399998903274536,,98,,0.9739999771118164,dog
,crocodile,,1973-11-16 00:00:00 +0000 UTC,0.02199999988079071,crocodile,47,,0.828000009059906,dog
0.5849999785423279,apple,65,1985-06-21 00:00:00 +0000 UTC,,dog,44,1.968101e+07,0.47699999809265137,
0.5519999861717224,dog,13,1985-06-21 00:00:00 +0000 UTC,0.4000000059604645,pear,96,2.0001101e+07,0.7689999938011169,crocodile
0.722000002861023,dog,62,2000-11-01 00:00:00 +0000 UTC,0.8399999737739563,pear,26,2.0001101e+07,0.8100000023841858,dog
0.656000018119812,apple,29,1968-10-10 00:00:00 +0000 UTC,,crocodile,42,1.9731116e+07,0.7239999771118164,crocodile
0.27300000190734863,apple,70,1968-10-10 00:00:00 +0000 UTC,0.5109999775886536,dog,21,1.9731116e+07,0.49000000953674316,dog
0.5669999718666077,,72,1973-11-16 00:00:00 +0000 UTC,0.6299999952316284,dog,75,,0.7630000114440918,apple
,crocodile,36,1985-06-21 00:00:00 +0000 UTC,0.9810000061988831,,41,1.9731116e+07,,crocodile
0.3720000088214874,dog,17,1968-10-10 00:00:00 +0000 UTC,0.4880000054836273,crocodile,4,1.9731116e+07,0.20000000298023224,apple
0.9929999709129333,crocodile,69,,0.21799999475479126,dog,11,2.0001101e+07,0.1889999955892563,dog
0.3089999854564667,pear,,1968-10-10 00:00:00 +0000 UTC,0.48899999260902405,pear,94,1.968101e+07,0.05000000074505806,apple
0.6190000176429749,dog,69,1985-06-21 00:00:00 +0000 UTC,,crocodile,35,,0.3140000104904175,apple
,apple,61,,0.07199999690055847,,78,2.0001101e+07,0.11699999868869781,apple
0.859000027179718,crocodile,6,1985-06-21 00:00:00 +0000 UTC,0.7979999780654907,pear,32,1.968101e+07,0.640999972820282,
,crocodile,99,1985-06-21 00:00:00 +0000 UTC,0.8050000071525574,apple,15,,0.8669999837875366,crocodile
0.9229999780654907,crocodile,81,1985-06-21 00:00:00 +0000 UTC,,crocodile,86,1.968101e+07,0.3019999861717224,dog
0.5540000200271606,pear,37,1985-06-21 00:00:00 +0000 UTC,0.24500000476837158,pear,53,1.9850621e+07,0.3149999976158142,dog
0.8259999752044678,crocodile,67,1968-10-10 00:00:00 +0000 UTC,0.009999999776482582,apple,9,2.0001101e+07,0.08900000154972076,crocodile
0.9110000133514404,crocodile,80,1985-06-21 00:00:00 +0000 UTC,0.36899998784065247,dog,23,2.0001101e+07,0.6380000114440918,pear
0.6890000104904175,,29,,0.906000018119812,crocodile,83,1.9850621e+07,0.6990000009536743,dog
0.07699999958276749,dog,17,2000-11-01 00:00:00 +0000 UTC,0.9819999933242798,dog,,,0.8849999904632568,pear
0.2840000092983246,crocodile,80,1968-10-10 00:00:00 +0000 UTC,0.5649999976158142,crocodile,4,2.0001101e+07,0.8700000047683716,pear
0.9890000224113464,pear,33,1985-06-21 00:00:00 +0000 UTC,0.5540000200271606,pear,8,1.9850621e+07,0.23100000619888306,dog
0.48899999260902405,crocodile,95,2000-11-01 00:00:00 +0000 UTC,0.7919999957084656,apple,71,1.9850621e+07,0.7860000133514404,apple
0.3490000069141388,pear,82,2000-11-01 00:00:00 +0000 UTC,0.875,apple,72,1.968101e+07,0.125,apple
0.3370000123977661,pear,28,1968-10-10 00:00:00 +0000 UTC,0.47099998593330383,apple,20,1.968101e+07,,
0.07800000160932541,apple,39,2000-11-01 00:00:00 +0000 UTC,,crocodile,76,1.9731116e+07,0.925000011920929,apple
0.5849999785423279,apple,79,1973-11-16 00:00:00 +0000 UTC,0.8820000290870667,,6,1.9731116e+07,0.5379999876022339,apple
0.8149999976158142,crocodile,32,2000-11-01 00:00:00 +0000 UTC,0.08299999684095383,apple,56,,0.7009999752044678,apple
0.3490000069141388,crocodile,73,1985-06-21 00:00:00 +0000 UTC,0.46299999952316284,pear,76,1.9731116e+07,0.09600000083446503,pear
0.972000002861023,apple,28,1985-06-21 00:00:00 +0000 UTC,0.8230000138282776,pear,61,1.9850621e+07,0.8230000138282776,crocodile
0.9120000004768372,pear,35,2000-11-01 00:00:00 +0000 UTC,0.5979999899864197,crocodile,74,1.9850621e+07,0.23100000619888306,dog
0.6200000047683716,apple,49,1973-11-16 00:00:00 +0000 UTC,0.23899999260902405,,14,1.968101e+07,0.7639999985694885,
0.9729999899864197,crocodile,13,1985-06-21 00:00:00 +0000 UTC,0.8450000286102295,dog,,1.968101e+07,0.2540000081062317,apple
,apple,57,1968-10-10 00:00:00 +0000 UTC,0.8059999942779541,dog,14,1.968101e+07,0.4729999899864197,apple
0.8080000281333923,apple,55,1968-10-10 00:00:00 +0000 UTC,0.9160000085830688,dog,15,2.0001101e+07,0.4909999966621399,crocodile
,crocodile,83,1968-10-10 00:00:00 +0000 UTC,0.28299999237060547,crocodile,11,1.968101e+07,0.5929999947547913,dog
0.9120000004768372,pear,30,,0.4269999861717224,pear,6,1.9850621e+07,0.7760000228881836,pear
0.36000001430511475,dog,44,1973-11-16 00:00:00 +0000 UTC,,,59,2.0001101e+07,0.699999988079071,apple
,dog,46,1985-06-21 00:00:00 +0000 UTC,0.0949999988079071,dog,35,1.968101e+07,0.3569999933242798,apple
0.25200000405311584,pear,46,1968-10-10 00:00:00 +0000 UTC,0.0820000022649765,crocodile,49,1.9731116e+07,,pear
0.014000000432133675,dog,49,1973-11-16 00:00:00 +0000 UTC,0.2619999945163727,pear,25,1.9850621e+07,,apple
0.4580000042915344,crocodile,42,1973-11-16 00:00:00 +0000 UTC,0.6050000190734863,dog,13,1.9850621e+07,0.9660000205039978,apple
0.5299999713897705,apple,94,1968-10-10 00:00:00 +0000 UTC,0.6949999928474426,crocodile,77,1.9731116e+07,,crocodile
0.9769999980926514,crocodile,41,1985-06-21 00:00:00 +0000 UTC,,pear,95,1.968101e+07,0.6480000019073486,pear
0.17399999499320984,dog,81,,0.6570000052452087,apple,25,1.968101e+07,0.2680000066757202,
,pear,28,1985-06-21 00:00:00 +0000 UTC,0.460999995470047,pear,54,1.9850621e+07,0.8090000152587891,apple
0.13500000536441803,dog,,1973-11-16 00:00:00 +0000 UTC,0.1860000044107437,apple,27,1.9731116e+07,0.5839999914169312,crocodile
0.4880000054836273,pear,19,,0.2680000066757202,apple,69,2.0001101e+07,0.48899999260902405,apple
0.8619999885559082,dog,67,2000-11-01 00:00:00 +0000 UTC,0.08799999952316284,apple,50,1.968101e+07,0.6359999775886536,pear
0.6759999990463257,crocodile,84,1985-06-21 00:00:00 +0000 UTC,0.8180000185966492,crocodile,0,2.0001101e+07,0.8730000257492065,crocodile
0.8560000061988831,apple,20,1985-06-21 00:00:00 +0000 UTC,0.004000000189989805,crocodile,78,1.9850621e+07,0.8679999709129333,pear
0.10999999940395355,apple,33,2000-11-01 00:00:00 +0000 UTC,0.17000000178813934,apple,1,,0.164000004529953,dog
0.5419999957084656,dog,,1968-10-10 00:00:00 +0000 UTC,0.38499999046325684,pear,33,,0.4320000112056732,crocodile
0.3659999966621399,pear,,1968-10-10 00:00:00 +0000 UTC,0.15000000596046448,,87,2.0001101e+07,0.550000011920929,dog
0.8650000095367432,apple,79,2000-11-01 00:00:00 +0000 UTC,0.5249999761581421,dog,11,,0.7599999904632568,dog
0.7440000176429749,dog,37,1973-11-16 00:00:00 +0000 UTC,,apple,89,1.9850621e+07,0.5059999823570251,dog
0.8880000114440918,dog,44,2000-11-01 00:00:00 +0000 UTC,0.8790000081062317,crocodile,62,,,crocodile
0.11299999803304672,dog,,,0.5360000133514404,apple,38,1.9850621e+07,0.5600000023841858,apple
0.44600000977516174,crocodile,16,1985-06-21 00:00:00 +0000 UTC,0.734000027179718,apple,81,2.0001101e+07,,crocodile
0.06499999761581421,pear,72,1973-11-16 00:00:00 +0000 UTC,0.9739999771118164,,55,1.968101e+07,0.2590000033378601,crocodile
0.6790000200271606,,,2000-11-01 00:00:00 +0000 UTC,0.24199999868869781,crocodile,1,2.0001101e+07,,pear
0.07400000095367432,pear,46,2000-11-01 00:00:00 +0000 UTC,0.2460000067949295,pear,52,1.968101e+07,0.44999998807907104,
0.22599999606609344,,69,2000-11-01 00:00:00 +0000 UTC,,dog,22,1.9850621e+07,0.1289999932050705,dog
0.3179999887943268,dog,47,1968-10-10 00:00:00 +0000 UTC,0.9789999723434448,,,1.9850621e+07,0.6399999856948853,apple
0.10499999672174454,crocodile,10,,0.04600000008940697,dog,13,1.9731116e+07,0.17100000381469727,crocodile
0.06499999761581421,pear,,1973-11-16 00:00:00 +0000 UTC,0.9729999899864197,pear,14,1.9731116e+07,0.9750000238418579,
0.8100000023841858,pear,16,1985-06-21 00:00:00 +0000 UTC,0.9679999947547913,pear,7,1.9731116e+07,0.11800000071525574,pear
0.5519999861717224,,88,2000-11-01 00:00:00 +0000 UTC,0.46399998664855957,crocodile,72,1.9850621e+07,0.2669999897480011,pear
0.40400001406669617,dog,22,1968-10-10 00:00:00 +0000 UTC,0.9380000233650208,,30,1.9731116e+07,0.9380000233650208,apple
0.43799999356269836,apple,25,1973-11-16 00:00:00 +0000 UTC,0.5049999952316284,dog,32,2.0001101e+07,,pear
,apple,5,1968-10-10 00:00:00 +0000 UTC,0.8600000143051147,dog,,1.968101e+07,,
,pear,75,1985-06-21 00:00:00 +0000 UTC,0.6510000228881836,apple,37,2.0001101e+07,0.19499999284744263,apple
,crocodile,16,1973-11-16 00:00:00 +0000 UTC,0.13600000739097595,apple,91,1.9731116e+07,0.1720000058412552,dog
0.6380000114440918,dog,85,2000-11-01 00:00:00 +0000 UTC,0.7580000162124634,pear,43,1.968101e+07,0.20499999821186066,
0.7799999713897705,crocodile,1,1973-11-16 00:00:00 +0000 UTC,0.4189999997615814,pear,,1.9850621e+07,0.5879999995231628,dog
0.6449999809265137,pear,51,1973-11-16 00:00:00 +0000 UTC,0.9909999966621399,dog,60,1.968101e+07,0.6439999938011169,crocodile
0.45100000500679016,crocodile,96,2000-11-01 00:00:00 +0000 UTC,0.4399999976158142,crocodile,24,2.0001101e+07,0.5249999761581421,dog
0.09799999743700027,pear,,,0.527999997138977,,3,2.0001101e+07,0.45100000500679016,dog
0.2460000067949295,crocodile,36,1973-11-16 00:00:00 +0000 UTC,0.5,apple,70,2.0001101e+07,0.9940000176429749,dog
0.8289999961853027,,48,2000-11-01 00:00:00 +0000 UTC,,apple,85,,0.847000002861023,dog
0.8009999990463257,crocodile,35,2000-11-01 00:00:00 +0000 UTC,0.9440000057220459,pear,,1.968101e+07,0.4519999921321869,crocodile
,apple,89,1985-06-21 00:00:00 +0000 UTC,0.45399999618530273,crocodile,46,2.0001101e+07,0.23199999332427979,crocodile
0.8659999966621399,dog,,1968-10-10 00:00:00 +0000 UTC,0.11699999868869781,dog,34,1.968101e+07,0.17800000309944153,apple
0.6909999847412109,apple,,1973-11-16 00:00:00 +0000 UTC,0.8059999942779541,pear,37,1.9850621e+07,0.18799999356269836,apple
0.6759999990463257,dog,25,2000-11-01 00:00:00 +0000 UTC,0.7149999737739563,crocodile,,1.9850621e+07,0.7929999828338623,crocodile
0.30399999022483826,pear,34,1968-10-10 00:00:00 +0000 UTC,0.3930000066757202,apple,28,,0.0689999982714653,pear
0.38100001215934753,apple,63,1968-10-10 00:00:00 +0000 UTC,0.15399999916553497,dog,55,1.968101e+07,0.029999999329447746,
0.37700000405311584,pear,55,,0.9380000233650208,pear,4,2.0001101e+07,0.13600000739097595,crocodile
0.6579999923706055,apple,48,1968-10-10 00:00:00 +0000 UTC,0.15000000596046448,crocodile,78,2.0001101e+07,0.722000002861023,pear
0.4749999940395355,,86,1985-06-21 00:00:00 +0000 UTC,0.7580000162124634,crocodile,47,2.0001101e+07,0.12700000405311584,crocodile
0.5989999771118164,pear,26,,0.2460000067949295,pear,14,2.0001101e+07,0.6769999861717224,pear
0.5099999904632568,pear,81,2000-11-01 00:00:00 +0000 UTC,,apple,3,2.0001101e+07,0.5950000286102295,dog
0.39399999380111694,apple,64,1973-11-16 00:00:00 +0000 UTC,0.4059999883174896,apple,66,1.9850621e+07,0.8799999952316284,crocodile
0.656000018119812,crocodile,,1973-11-16 00:00:00 +0000 UTC,0.5709999799728394,crocodile,78,1.9850621e+07,0.5329999923706055,crocodile
0.746999979019165,apple,71,1968-10-10 00:00:00 +0000 UTC,0.9850000143051147,crocodile,72,1.968101e+07,,
,pear,34,2000-11-01 00:00:00 +0000 UTC,0.13699999451637268,crocodile,86,1.968101e+07,0.7229999899864197,
,dog,24,1968-10-10 00:00:00 +0000 UTC,0.5709999799728394,apple,,1.9731116e+07,0.4180000126361847,apple
0.7129999995231628,dog,97,1968-10-10 00:00:00 +0000 UTC,0.27000001072883606,dog,,2.0001101e+07,0.47999998927116394,dog
,crocodile,72,2000-11-01 00:00:00 +0000 UTC,0.08299999684095383,dog,95,2.0001101e+07,0.7390000224113464,pear
,crocodile,80,1968-10-10 00:00:00 +0000 UTC,0.3149999976158142,,45,2.0001101e+07,0.6480000019073486,dog
0.13099999725818634,dog,52,2000-11-01 00:00:00 +0000 UTC,0.8389999866485596,apple,,1.968101e+07,0.5550000071525574,dog
0.6729999780654907,apple,88,1968-10-10 00:00:00 +0000 UTC,0.8980000019073486,dog,83,1.968101e+07,0.09700000286102295,pear
0.878000020980835,crocodile,2,,0.40400001406669617,pear,24,1.9850621e+07,0.9350000023841858,
0.7260000109672546,pear,70,1968-10-10 00:00:00 +0000 UTC,0.09600000083446503,,82,1.9731116e+07,0.42800000309944153,apple
0.2680000066757202,,67,2000-11-01 00:00:00 +0000 UTC,0.1420000046491623,pear,55,1.9850621e+07,0.41999998688697815,dog
0.8389999866485596,pear,30,1985-06-21 00:00:00 +0000 UTC,0.48399999737739563,pear,44,,0.19099999964237213,apple
0.8830000162124634,dog,84,1973-11-16 00:00:00 +0000 UTC,0.8109999895095825,crocodile,54,2.0001101e+07,0.1979999989271164,dog
0.4819999933242798,apple,2,1985-06-21 00:00:00 +0000 UTC,0.8339999914169312,pear,9,2.0001101e+07,0.2029999941587448,dog
0.18400000035762787,dog,72,1968-10-10 00:00:00 +0000 UTC,0.8149999976158142,pear,,1.9731116e+07,0.29899999499320984,dog
0.4869999885559082,crocodile,88,,,apple,40,1.9731116e+07,0.05999999865889549,crocodile
0.007000000216066837,dog,46,2000-11-01 00:00:00 +0000 UTC,0.6499999761581421,dog,31,1.9731116e+07,0.5289999842643738,crocodile
0.3019999861717224,apple,4,1968-10-10 00:00:00 +0000 UTC,0.6740000247955322,dog,65,1.9850621e+07,0.5950000286102295,apple
0.5519999861717224,pear,76,1968-10-10 00:00:00 +0000 UTC,0.5989999771118164,pear,,,0.3310000002384186,crocodile
0.7990000247955322,pear,74,1985-06-21 00:00:00 +0000 UTC,,crocodile,2,1.9731116e+07,0.9539999961853027,apple
0.4020000100135803,dog,14,2000-11-01 00:00:00 +0000 UTC,0.8130000233650208,pear,81,1.9731116e+07,0.9380000233650208,apple
0.05900000035762787,pear,42,2000-11-01 00:00:00 +0000 UTC,0.5460000038146973,pear,,1.9731116e+07,0.08399999886751175,pear
0.20399999618530273,crocodile,60,1973-11-16 00:00:00 +0000 UTC,0.609000027179718,pear,61,1.968101e+07,0.3619999885559082,crocodile
0.5759999752044678,crocodile,52,1985-06-21 00:00:00 +0000 UTC,0.18799999356269836,dog,37,1.9850621e+07,0.19099999964237213,dog
0.718999981880188,,,2000-11-01 00:00:00 +0000 UTC,0.18199999630451202,crocodile,89,1.9731116e+07,,apple
0.2409999966621399,apple,27,1985-06-21 00:00:00 +0000 UTC,,crocodile,,2.0001101e+07,0.07100000232458115,pear
0.9629999995231628,dog,46,1968-10-10 00:00:00 +0000 UTC,0.2750000059604645,pear,11,1.9850621e+07,0.8489999771118164,pear
0.2329999953508377,dog,37,1985-06-21 00:00:00 +0000 UTC,0.6800000071525574,apple,60,1.968101e+07,0.7490000128746033,pear
0.5899999737739563,,93,1985-06-21 00:00:00 +0000 UTC,0.4490000009536743,pear,19,,0.04899999871850014,crocodile
0.5210000276565552,dog,39,1973-11-16 00:00:00 +0000 UTC,0.36800000071525574,crocodile,6,1.968101e+07,0.8669999837875366,dog
0.6919999718666077,crocodile,5,1985-06-21 00:00:00 +0000 UTC,0.0860000029206276,crocodile,9,2.0001101e+07,0.2460000067949295,pear
0.9539999961853027,apple,50,2000-11-01 00:00:00 +0000 UTC,0.027000000700354576,,23,2.0001101e+07,0.9580000042915344,crocodile
,pear,,1985-06-21 00:00:00 +0000 UTC,0.3840000033378601,crocodile,33,2.0001101e+07,0.6399999856948853,crocodile
0.4560000002384186,crocodile,89,1985-06-21 00:00:00 +0000 UTC,0.27300000190734863,,,,0.35100001096725464,dog
0.7450000047683716,apple,22,1973-11-16 00:00:00 +0000 UTC,0.039000000804662704,dog,4,1.9850621e+07,0.5580000281333923,dog
0.968999981880188,apple,41,1968-10-10 00:00:00 +0000 UTC,0.49799999594688416,pear,34,2.0001101e+07,0.9539999961853027,crocodile
0.41499999165534973,pear,97,1973-11-16 00:00:00 +0000 UTC,0.6019999980926514,crocodile,43,1.9850621e+07,0.22599999606609344,dog
