var0,var1,var2,var3,var4,var5,var6,var7,var8,var9
NaN,apple     ,89,14915,0.679,dog       ,57,9303,0.85,"          "
0.446,apple     ,23,5068,0.445,pear      ,NaN,5068,0.976,apple     
NaN,apple     ,NaN,14915,0.691,"          ",39,14915,0.676,dog       
0.843,"          ",NaN,5068,0.91,apple     ,NaN,9303,0.527,crocodile 
0.137,pear      ,70,9303,0.452,"          ",11,3205,0.45,crocodile 
0.478,dog       ,40,9303,0.666,crocodile ,63,14915,0.017,dog       
0.448,crocodile ,6,14915,NaN,apple     ,31,3205,0.252,dog       
0.724,"          ",0,3205,0.775,pear      ,49,5068,0.288,apple     
0.227,dog       ,12,14915,0.856,apple     ,66,14915,0.677,apple     
0.526,crocodile ,89,5068,0.687,dog       ,56,NaN,0.02,dog       
0.973,dog       ,38,3205,0.901,crocodile ,3,3205,0.28,dog       
0.935,crocodile ,63,5068,0.215,pear      ,74,14915,0.325,dog       
0.086,dog       ,62,3205,0.737,"          ",30,5068,NaN,apple     
0.956,apple     ,61,3205,0.954,crocodile ,3,9303,0.841,crocodile 
NaN,crocodile ,21,5068,0.609,apple     ,56,3205,0.623,dog       
NaN,pear      ,11,3205,NaN,pear      ,65,9303,0.462,dog       
NaN,pear      ,76,14915,0.761,apple     ,NaN,NaN,NaN,crocodile 
0.938,apple     ,72,3205,0.066,crocodile ,66,3205,0.725,apple     
0.735,dog       ,56,14915,0.766,dog       ,80,3205,0.984,pear      
0.419,crocodile ,NaN,3205,0.028,pear      ,28,3205,0.25,apple     
0.297,crocodile ,23,9303,0.342,dog       ,16,3205,0.93,pear      
0.899,pear      ,NaN,14915,NaN,apple     ,NaN,3205,0.405,dog       
0.884,crocodile ,NaN,3205,0.5,"          ",43,5068,0.558,dog       
0.758,apple     ,54,3205,0.984,dog       ,9,14915,NaN,apple     
0.022,crocodile ,90,9303,0.123,apple     ,64,NaN,0.847,dog       
0.651,apple     ,11,5068,0.815,pear      ,51,9303,0.095,dog       
0.991,dog       ,85,NaN,0.407,apple     ,44,5068,0.989,pear      
0.494,"          ",56,14915,0.225,dog       ,32,9303,NaN,dog       
0.934,crocodile ,17,NaN,0.603,pear      ,85,14915,0.512,apple     
NaN,dog       ,46,3205,0.415,apple     ,57,5068,0.991,dog       
0.503,dog       ,44,3205,0.837,pear      ,91,9303,0.785,pear      
0.125,crocodile ,NaN,5068,0.693,apple     ,63,9303,0.774,apple     
0.54,crocodile ,37,9303,0.58,"          ",47,NaN,0.945,pear      
0.836,pear      ,81,NaN,0.459,pear      ,NaN,5068,0.883,apple     
0.745,apple     ,79,14915,0.681,apple     ,12,NaN,0.076,dog       
0.654,apple     ,16,5068,0.183,crocodile ,94,3205,0.316,dog       
0.816,dog       ,43,5068,NaN,dog       ,82,3205,0.188,"          "
0.045,apple     ,16,14915,0.424,crocodile ,17,5068,0.001,pear      
0.194,apple     ,55,NaN,0.044,crocodile ,13,3205,0.375,dog       
0.706,apple     ,3,5068,0.078,pear      ,40,14915,0.751,pear      
0.818,"          ",NaN,5068,0.823,crocodile ,97,3205,0.116,apple     
0.702,pear      ,9,3205,0.228,pear      ,47,5068,0.755,dog       
0.499,apple     ,3,5068,0.171,apple     ,45,14915,0.447,apple     
0.542,apple     ,38,9303,NaN,pear      ,30,9303,0.234,pear      
0.866,"          ",NaN,3205,NaN,"          ",94,14915,0.386,dog       
0.318,dog       ,1,3205,0.395,crocodile ,NaN,NaN,0.593,apple     
0.36,apple     ,66,14915,0.859,dog       ,67,14915,0.044,crocodile 
0.279,pear      ,NaN,14915,0.678,dog       ,96,NaN,0.722,crocodile 
0.551,"          ",90,5068,0.9,dog       ,61,9303,0.023,dog       
0.761,crocodile ,73,3205,0.27,crocodile ,83,14915,0.069,apple     
NaN,crocodile ,65,5068,NaN,crocodile ,83,9303,0.178,pear      
0.953,dog       ,5,3205,0.892,dog       ,94,14915,0.521,pear      
0.823,crocodile ,71,14915,0.85,crocodile ,28,3205,0.211,pear      
0.179,pear      ,NaN,3205,0.206,apple     ,16,14915,0.484,crocodile 
0.93,apple     ,24,14915,0.836,pear      ,38,9303,0.317,pear      
0.915,pear      ,90,5068,0.872,pear      ,35,9303,NaN,apple     
0.252,pear      ,96,3205,0.707,pear      ,23,9303,0.98,crocodile 
0.809,pear      ,47,9303,0.09,dog       ,NaN,5068,0.027,pear      
0.261,pear      ,73,3205,0.319,"          ",13,9303,0.308,apple     
0.824,pear      ,60,14915,0.105,crocodile ,47,NaN,0.007,pear      
0.748,dog       ,58,5068,0.372,apple     ,20,9303,0.226,pear      
0.429,pear      ,55,5068,0.865,apple     ,28,9303,0.985,pear      
0.101,apple     ,96,3205,NaN,pear      ,77,9303,0.447,pear      
0.329,"          ",29,14915,0.605,dog       ,73,5068,0.602,pear      
0.742,dog       ,83,5068,0.05,crocodile ,65,3205,0.976,crocodile 
0.665,apple     ,72,14915,0.774,dog       ,72,14915,0.029,crocodile 
0.503,crocodile ,75,3205,0.005,crocodile ,66,3205,NaN,pear      
0.495,apple     ,43,9303,0.522,dog       ,20,3205,0.178,pear      
0.873,pear      ,75,9303,0.859,pear      ,90,9303,0.193,pear      
0.079,crocodile ,53,5068,0.003,apple     ,91,5068,NaN,pear      
0.626,crocodile ,NaN,14915,0.469,dog       ,27,5068,0.555,dog       
0.802,apple     ,7,5068,0.34,"          ",12,NaN,0.424,pear      
NaN,"          ",59,14915,0.984,pear      ,37,14915,0.385,apple     
0.341,pear      ,83,3205,0.677,apple     ,69,5068,0.591,apple     
0.246,"          ",25,5068,0.18,crocodile ,NaN,3205,NaN,pear      
0.229,pear      ,73,14915,0.543,crocodile ,37,5068,0.691,dog       
0.622,"          ",NaN,3205,0.589,crocodile ,25,14915,0.396,crocodile 
0.64,"          ",33,9303,0.607,"          ",25,NaN,0.965,crocodile 
0.581,"          ",45,3205,0.308,dog       ,52,3205,0.905,crocodile 
0.772,dog       ,65,3205,NaN,crocodile ,59,9303,0.174,crocodile 
0.674,pear      ,48,5068,0.041,dog       ,90,9303,0.003,apple     
0.132,dog       ,NaN,5068,NaN,pear      ,47,9303,NaN,pear      
0.815,pear      ,51,14915,NaN,dog       ,51,5068,0.286,"          "
0.574,apple     ,36,5068,0.305,pear      ,56,5068,0.355,apple     
0.381,pear      ,62,3205,0.02,crocodile ,6,9303,0.216,crocodile 
0.04,dog       ,2,14915,0.753,pear      ,18,14915,0.377,pear      
0.454,crocodile ,NaN,9303,0.894,"          ",50,14915,0.144,pear      
0.271,dog       ,47,14915,NaN,dog       ,71,NaN,0.194,pear      
0.581,apple     ,NaN,9303,0.979,crocodile ,69,5068,0.161,apple     
0.723,apple     ,88,3205,0.765,pear      ,97,NaN,0.328,"          "
0.804,"          ",54,3205,0.842,"          ",35,14915,0.986,apple     
0.823,dog       ,6,3205,0.958,dog       ,10,9303,0.867,pear      
0.829,pear      ,79,9303,NaN,pear      ,24,3205,0.221,apple     
0.092,"          ",56,14915,NaN,pear      ,12,14915,0.216,dog       
0.543,pear      ,30,3205,0.024,pear      ,92,14915,0.064,crocodile 
NaN,dog       ,71,14915,0.983,crocodile ,35,14915,0.743,pear      
0.594,dog       ,25,14915,0.765,apple     ,58,NaN,0.285,dog       
0.017,pear      ,74,3205,0.5,dog       ,49,14915,0.303,apple     
0.88,crocodile ,88,9303,0.928,apple     ,58,5068,0.968,"          "
0.586,crocodile ,51,3205,0.193,dog       ,24,9303,0.667,apple     
0.252,"          ",62,3205,0.485,apple     ,89,3205,NaN,dog       
0.648,apple     ,85,3205,NaN,crocodile ,72,5068,0.063,apple     
0.977,"          ",13,14915,0.522,pear      ,8,NaN,0.189,pear      
0.988,apple     ,49,5068,0.843,crocodile ,39,NaN,0.718,pear      
0.814,crocodile ,40,14915,0.676,apple     ,36,9303,0.208,pear      
0.354,pear      ,24,3205,0.42,"          ",55,14915,0.666,dog       
0.265,apple     ,23,5068,NaN,pear      ,28,NaN,0.808,dog       
0.043,crocodile ,82,14915,0.12,apple     ,64,9303,0.797,dog       
0.52,apple     ,73,9303,0.787,apple     ,8,NaN,0.678,dog       
0.001,pear      ,6,5068,0.313,dog       ,7,NaN,0.386,pear      
NaN,apple     ,37,3205,0.93,pear      ,53,3205,0.338,dog       
0.847,dog       ,42,5068,0.721,apple     ,68,3205,0.197,crocodile 
0.042,dog       ,22,5068,0.95,dog       ,57,14915,0.611,apple     
0.971,dog       ,49,5068,0.311,crocodile ,NaN,9303,0.087,dog       
0.443,dog       ,16,5068,0.847,crocodile ,76,5068,0.692,pear      
NaN,crocodile ,NaN,9303,0.825,apple     ,91,14915,0.094,crocodile 
0.667,apple     ,22,14915,0.167,crocodile ,21,14915,0.132,crocodile 
0.866,"          ",69,14915,0.821,dog       ,81,3205,0.706,pear      
NaN,dog       ,75,14915,0.781,crocodile ,66,9303,0.235,"          "
0.989,crocodile ,11,5068,0.936,crocodile ,59,3205,0.428,dog       
0.493,apple     ,92,5068,0.517,pear      ,59,9303,0.925,apple     
NaN,apple     ,81,14915,0.552,dog       ,91,NaN,0.802,pear      
0.662,"          ",0,5068,0.63,pear      ,48,3205,0.185,"          "
0.342,apple     ,83,NaN,0.118,pear      ,7,9303,0.757,dog       
0.388,pear      ,29,5068,0.755,apple     ,34,NaN,0.34,pear      
0.919,pear      ,90,5068,0.267,"          ",13,3205,0.63,pear      
NaN,"          ",95,5068,0.397,crocodile ,NaN,5068,NaN,dog       
0.304,apple     ,26,14915,0.795,apple     ,54,5068,0.792,dog       
0.534,pear      ,NaN,3205,0.134,crocodile ,47,9303,0.876,apple     
0.011,"          ",82,3205,0.702,pear      ,55,5068,0.663,crocodile 
0.91,dog       ,10,5068,NaN,pear      ,78,14915,0.81,dog       
0.407,pear      ,28,5068,0.907,apple     ,49,3205,0.853,dog       
0.721,pear      ,39,NaN,NaN,apple     ,90,14915,0.206,pear      
0.801,apple     ,89,5068,0.032,dog       ,79,3205,0.459,dog       
0.399,dog       ,14,5068,0.347,dog       ,2,14915,0.972,crocodile 
0.404,dog       ,48,3205,0.564,apple     ,8,NaN,NaN,"          "
0.064,crocodile ,60,3205,0.72,pear      ,77,3205,0.144,apple     
0.508,apple     ,17,5068,0.056,pear      ,46,5068,0.779,"          "
0.396,crocodile ,25,9303,0.038,apple     ,96,9303,0.798,crocodile 
0.176,pear      ,47,3205,0.688,crocodile ,44,5068,0.615,dog       
0.69,apple     ,NaN,3205,0.705,apple     ,77,14915,0.022,dog       
0.88,dog       ,49,5068,0.35,pear      ,1,NaN,0.712,dog       
0.245,dog       ,59,9303,0.561,apple     ,78,9303,0.232,apple     
0.072,apple     ,13,14915,0.608,apple     ,93,5068,0.026,crocodile 
0.71,apple     ,88,5068,0.836,apple     ,99,14915,0.586,dog       
NaN,pear      ,40,5068,0.814,crocodile ,37,5068,0.037,crocodile 
0.092,crocodile ,66,14915,0.63,dog       ,NaN,9303,0.07,crocodile 
0.012,dog       ,NaN,14915,0.758,apple     ,91,9303,0.394,dog       
0.59,dog       ,53,3205,0.619,pear      ,NaN,5068,0.677,pear      
0.899,"          ",59,3205,0.165,apple     ,50,3205,0.244,"          "
0.724,apple     ,NaN,14915,0.045,pear      ,87,3205,0.304,pear      
0.542,dog       ,85,3205,0.049,dog       ,58,9303,0.246,"          "
0.575,dog       ,5,9303,0.774,crocodile ,NaN,3205,0.043,crocodile 
0.506,"          ",43,9303,0.903,dog       ,89,14915,NaN,pear      
0.478,dog       ,88,5068,0.283,dog       ,3,3205,0.481,dog       
0.703,dog       ,78,9303,NaN,dog       ,17,14915,0.44,crocodile 
NaN,pear      ,3,5068,0.517,pear      ,89,5068,NaN,crocodile 
0.197,crocodile ,99,14915,0.696,crocodile ,50,5068,0.329,pear      
0.343,pear      ,26,14915,NaN,dog       ,66,3205,0.022,dog       
0.814,apple     ,97,9303,0.843,dog       ,36,14915,0.99,pear      
0.354,dog       ,89,5068,0.712,"          ",3,14915,0.614,crocodile 
0.688,dog       ,11,3205,0.898,dog       ,3,5068,0.784,pear      
0.695,dog       ,24,NaN,0.487,apple     ,81,5068,0.661,pear      
0.433,dog       ,67,14915,0.67,apple     ,21,3205,0.384,pear      
0.735,pear      ,26,14915,0.25,dog       ,48,5068,0.9,apple     
0.677,apple     ,97,9303,0.127,apple     ,59,3205,NaN,crocodile 
0.187,dog       ,52,5068,0.37,apple     ,97,14915,0.003,dog       
0.901,crocodile ,15,14915,0.502,dog       ,9,9303,0.724,apple     
0.959,crocodile ,5,5068,0.792,dog       ,NaN,14915,NaN,apple     
0.788,pear      ,32,14915,0.354,apple     ,48,5068,0.108,crocodile 
0.968,dog       ,19,5068,0.385,crocodile ,62,14915,0.865,"          "
0.788,crocodile ,14,NaN,0.053,pear      ,NaN,3205,0.108,crocodile 
0.901,"          ",46,9303,0.355,crocodile ,20,5068,0.662,dog       
0.971,pear      ,9,3205,NaN,pear      ,82,NaN,0.753,pear      
NaN,pear      ,NaN,3205,0.866,apple     ,72,9303,NaN,crocodile 
NaN,apple     ,3,3205,0.473,pear      ,61,14915,0.742,apple     
0.137,apple     ,72,3205,NaN,apple     ,NaN,NaN,0.867,dog       
0.756,dog       ,NaN,NaN,0.864,crocodile ,33,3205,0.732,crocodile 
NaN,crocodile ,40,9303,0.596,pear      ,63,14915,0.149,dog       
0.087,apple     ,50,9303,0.658,apple     ,NaN,NaN,0.418,"          "
0.626,dog       ,51,9303,0.967,crocodile ,59,NaN,0.086,pear      
0.274,pear      ,35,14915,0.931,dog       ,6,9303,0.091,crocodile 
0.488,crocodile ,76,5068,0.846,crocodile ,10,5068,NaN,pear      
0.043,pear      ,47,9303,0.925,crocodile ,60,3205,0.848,dog       
0.87,crocodile ,NaN,5068,0.353,apple     ,70,14915,0.988,dog       
0.853,pear      ,61,3205,NaN,pear      ,81,9303,0.785,apple     
NaN,dog       ,37,14915,0.23,dog       ,98,5068,0.963,apple     
NaN,apple     ,48,14915,0.861,apple     ,34,3205,0.306,apple     
NaN,apple     ,41,14915,0.356,apple     ,95,14915,NaN,dog       
0.063,crocodile ,71,14915,0.33,pear      ,58,3205,0.896,apple     
0.957,crocodile ,15,3205,0.211,apple     ,36,5068,0.865,crocodile 
0.996,apple     ,NaN,14915,0.599,pear      ,10,14915,0.394,crocodile 
0.916,crocodile ,44,9303,0.511,pear      ,77,9303,0.468,apple     
0.051,dog       ,24,NaN,0.352,crocodile ,75,3205,0.608,dog       
0.113,dog       ,13,3205,0.486,apple     ,29,NaN,0.788,pear      
0.31,pear      ,32,5068,0.796,apple     ,12,9303,0.318,"          "
0.946,pear      ,71,NaN,0.256,crocodile ,61,9303,0.667,"          "
0.993,crocodile ,7,9303,0.745,apple     ,27,5068,NaN,pear      
0.147,apple     ,67,NaN,0.562,apple     ,NaN,5068,0.161,"          "
0.596,crocodile ,31,9303,0.784,dog       ,50,5068,0.694,pear      
0.525,pear      ,93,5068,0.74,pear      ,24,9303,0.338,pear      
0.533,crocodile ,55,14915,0.67,"          ",39,3205,0.387,apple     
0.757,pear      ,11,3205,0.659,"          ",52,9303,0.342,dog       
0.612,crocodile ,82,14915,0.317,crocodile ,72,14915,0.143,apple     
0.564,pear      ,94,14915,0.24,apple     ,37,NaN,NaN,apple     
0.187,dog       ,87,3205,0.59,crocodile ,32,3205,0.699,pear      
0.716,dog       ,81,14915,0.54,apple     ,24,14915,0.246,apple     
0.421,pear      ,42,14915,NaN,pear      ,98,14915,0.468,pear      
0.189,crocodile ,83,3205,0.316,pear      ,66,3205,0.164,pear      
0.367,crocodile ,32,NaN,0.689,pear      ,44,9303,0.888,apple     
0.076,pear      ,39,3205,0.886,dog       ,79,3205,0.492,"          "
0.906,crocodile ,20,NaN,0.272,"          ",NaN,5068,0.797,pear      
0.982,"          ",NaN,3205,0.685,dog       ,26,5068,0.74,pear      
0.822,apple     ,42,9303,NaN,pear      ,39,5068,0.575,apple     
0.888,apple     ,NaN,9303,0.007,pear      ,76,9303,0.039,crocodile 
0.559,crocodile ,36,5068,0.554,pear      ,3,9303,0.775,pear      
0.325,crocodile ,69,5068,0.334,apple     ,28,9303,0.384,"          "
0.725,pear      ,53,NaN,0.006,dog       ,25,5068,0.536,pear      
0.763,dog       ,82,5068,0.033,apple     ,39,3205,0.764,dog       
0.308,apple     ,27,9303,0.852,"          ",94,3205,0.922,dog       
0.42,dog       ,NaN,9303,0.845,"          ",73,3205,0.603,crocodile 
0.284,pear      ,24,NaN,0.394,apple     ,20,9303,0.802,dog       
0.859,pear      ,85,3205,0.316,pear      ,67,9303,NaN,dog       
0.895,crocodile ,NaN,14915,0.837,pear      ,52,14915,0.818,"          "
NaN,crocodile ,NaN,9303,0.814,crocodile ,31,14915,0.406,apple     
0.708,crocodile ,3,5068,0.843,dog       ,47,9303,0.699,"          "
0.842,pear      ,36,3205,0.489,crocodile ,84,5068,0.12,crocodile 
0.253,pear      ,89,5068,0.584,dog       ,18,14915,0.174,apple     
0.27,"          ",32,5068,0.696,crocodile ,90,9303,NaN,pear      
0.386,apple     ,42,14915,0.398,pear      ,4,14915,0.431,dog       
0.356,pear      ,38,NaN,0.409,dog       ,90,9303,0.93,"          "
0.581,crocodile ,10,14915,0.405,"          ",65,3205,0.066,apple     
NaN,pear      ,29,14915,0.447,dog       ,78,14915,0.229,crocodile 
0.987,crocodile ,NaN,3205,0.975,crocodile ,16,5068,0.565,dog       
0.561,"          ",25,14915,0.538,pear      ,46,9303,0.731,dog       
0.671,apple     ,50,14915,0.757,crocodile ,72,3205,0.297,pear      
0.44,pear      ,38,3205,NaN,pear      ,14,3205,0.285,apple     
0.319,crocodile ,23,14915,0.677,"          ",74,9303,0.604,apple     
0.463,dog       ,48,5068,0.387,"          ",28,9303,0.463,apple     
0.918,apple     ,NaN,5068,0.877,dog       ,33,14915,NaN,apple     
0.723,pear      ,64,3205,0.671,crocodile ,NaN,3205,0.785,dog       
0.665,apple     ,27,5068,0.413,pear      ,80,14915,0.089,crocodile 
0.195,apple     ,NaN,5068,0.256,crocodile ,37,14915,NaN,apple     
0.585,apple     ,2,NaN,NaN,crocodile ,51,14915,NaN,pear      
0.628,pear      ,47,5068,0.323,crocodile ,48,14915,0.086,crocodile 
0.555,pear      ,21,9303,0.069,crocodile ,35,14915,0.573,crocodile 
0.617,crocodile ,95,5068,0.834,dog       ,25,14915,0.63,apple     
0.716,crocodile ,NaN,NaN,NaN,dog       ,38,9303,0.599,apple     
0.115,apple     ,8,9303,0.486,apple     ,99,NaN,0.814,pear      
0.72,dog       ,37,3205,0.678,dog       ,NaN,NaN,0.637,crocodile 
0.137,dog       ,71,9303,0.007,dog       ,NaN,14915,0.607,"          "
0.915,dog       ,48,14915,0.065,dog       ,72,14915,0.8,crocodile 
0.655,apple     ,5,5068,0.714,crocodile ,13,14915,0.323,"          "
0.476,crocodile ,50,9303,0.881,pear      ,52,9303,0.297,pear      
0.525,"          ",51,14915,0.052,"          ",3,NaN,0.353,dog       
0.272,"          ",8,5068,0.398,pear      ,97,14915,0.712,apple     
0.827,apple     ,NaN,9303,NaN,"          ",94,5068,NaN,dog       
0.078,apple     ,71,9303,0.472,apple     ,76,3205,0.024,apple     
0.176,crocodile ,11,9303,0.564,"          ",93,9303,0.381,apple     
0.1,dog       ,6,5068,0.371,apple     ,91,3205,0.703,dog       
0.021,crocodile ,23,14915,0.639,crocodile ,81,9303,0.209,dog       
0.421,apple     ,88,14915,0.258,"          ",47,3205,0.415,dog       
0.442,crocodile ,5,14915,0.412,crocodile ,82,3205,0.077,crocodile 
0.543,apple     ,40,9303,0.665,apple     ,2,9303,0.744,dog       
0.259,apple     ,NaN,5068,0.92,crocodile ,81,14915,0.208,"          "
0.104,crocodile ,NaN,NaN,0.35,"          ",30,5068,0.221,apple     
0.69,apple     ,NaN,5068,NaN,pear      ,80,3205,NaN,crocodile 
0.561,dog       ,63,14915,0.2,dog       ,58,14915,0.139,apple     
NaN,apple     ,78,5068,0.413,apple     ,36,9303,0.737,pear      
0.276,crocodile ,86,9303,0.877,crocodile ,51,5068,0.774,pear      
NaN,pear      ,2,3205,0.348,dog       ,NaN,3205,0.413,crocodile 
0.367,dog       ,35,9303,0.468,pear      ,NaN,9303,0.245,apple     
0.869,apple     ,49,9303,0.114,crocodile ,55,3205,0.343,dog       
0.164,pear      ,48,9303,0.071,apple     ,65,9303,0.953,pear      
0.741,dog       ,NaN,5068,0.985,apple     ,12,NaN,0.152,apple     
0.066,apple     ,47,9303,0.473,crocodile ,77,14915,0.288,dog       
0.58,dog       ,91,14915,0.526,dog       ,92,5068,NaN,crocodile 
0.754,pear      ,32,9303,0.84,dog       ,NaN,3205,0.365,apple     
0.542,crocodile ,93,3205,0.289,apple     ,98,9303,0.406,crocodile 
0.357,dog       ,90,NaN,0.147,apple     ,23,9303,1,crocodile 
0.925,pear      ,69,14915,0.514,crocodile ,75,9303,0.966,crocodile 
0.848,apple     ,84,14915,0.502,"          ",48,5068,NaN,crocodile 
0.612,pear      ,73,NaN,0.175,apple     ,92,14915,0.74,pear      
0.163,pear      ,NaN,3205,0.177,crocodile ,40,3205,0.8,"          "
0.383,apple     ,75,5068,0.951,"          ",60,3205,0.243,dog       
0.438,pear      ,NaN,NaN,0.914,pear      ,8,9303,0.503,apple     
0.845,dog       ,71,5068,0.401,"          ",84,14915,0.244,dog       
0.647,"          ",95,NaN,0.332,apple     ,88,14915,0.797,pear      
0.595,dog       ,30,9303,0.362,crocodile ,34,5068,0.22,apple     
0.094,apple     ,97,14915,0.119,crocodile ,15,14915,0.368,apple     
NaN,apple     ,24,9303,0.157,pear      ,0,NaN,0.392,pear      
0.751,apple     ,59,9303,NaN,crocodile ,25,5068,0.677,dog       
0.295,apple     ,54,NaN,0.055,pear      ,95,3205,0.867,dog       
NaN,apple     ,16,NaN,0.657,crocodile ,2,3205,0.339,"          "
0.891,apple     ,19,5068,0.294,apple     ,73,5068,0.139,pear      
0.583,dog       ,3,9303,0.211,crocodile ,77,9303,0.742,"          "
0.684,apple     ,59,5068,0.63,pear      ,NaN,NaN,0.423,crocodile 
NaN,dog       ,6,9303,0.828,pear      ,27,14915,0.661,apple     
