v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.31700000166893005,pear,73,1973-11-16 00:00:00 +0000 UTC,0.10899999737739563,,40,1.9731116e+07,0.796999990940094,apple
0.38999998569488525,pear,91,2000-11-01 00:00:00 +0000 UTC,0.9089999794960022,crocodile,48,,0.7590000033378601,crocodile
0.5600000023841858,apple,43,1985-06-21 00:00:00 +0000 UTC,0.7940000295639038,pear,93,1.9731116e+07,0.7450000047683716,apple
,pear,54,1968-10-10 00:00:00 +0000 UTC,0.21699999272823334,pear,18,2.0001101e+07,,apple
0.5210000276565552,pear,54,1985-06-21 00:00:00 +0000 UTC,0.6370000243186951,dog,8,,,pear
0.10999999940395355,dog,96,2000-11-01 00:00:00 +0000 UTC,0.675000011920929,crocodile,44,2.0001101e+07,,dog
0.5569999814033508,crocodile,97,,0.4560000002384186,,22,1.968101e+07,0.8479999899864197,dog
0.8289999961853027,pear,45,1968-10-10 00:00:00 +0000 UTC,0.6349999904632568,dog,65,1.9731116e+07,0.4729999899864197,crocodile
0.19599999487400055,,48,1973-11-16 00:00:00 +0000 UTC,0.18299999833106995,pear,1,2.0001101e+07,,pear
0.14300000667572021,apple,86,1985-06-21 00:00:00 +0000 UTC,0.2370000034570694,pear,18,1.968101e+07,0.8190000057220459,apple
0.5619999766349792,crocodile,49,2000-11-01 00:00:00 +0000 UTC,0.5260000228881836,apple,55,1.9850621e+07,0.22300000488758087,crocodile
0.1379999965429306,,0,1968-10-10 00:00:00 +0000 UTC,0.2809999883174896,crocodile,92,2.0001101e+07,0.5329999923706055,crocodile
0.7390000224113464,pear,27,2000-11-01 00:00:00 +0000 UTC,0.40299999713897705,,64,1.968101e+07,0.4390000104904175,apple
0.17000000178813934,dog,39,1968-10-10 00:00:00 +0000 UTC,0.5640000104904175,dog,,1.968101e+07,0.2619999945163727,apple
0.05400000140070915,pear,19,1973-11-16 00:00:00 +0000 UTC,0.9649999737739563,dog,54,1.9731116e+07,0.8659999966621399,dog
0.07599999755620956,crocodile,85,1985-06-21 00:00:00 +0000 UTC,0.6200000047683716,apple,83,1.9731116e+07,0.2930000126361847,dog
0.968999981880188,crocodile,,,0.3149999976158142,crocodile,68,1.9731116e+07,0.6759999990463257,crocodile
0.6150000095367432,dog,,,0.10100000351667404,pear,28,2.0001101e+07,0.3319999873638153,apple
0.9570000171661377,pear,29,1985-06-21 00:00:00 +0000 UTC,0.7200000286102295,dog,32,1.9731116e+07,0.41600000858306885,pear
0.4749999940395355,pear,84,1985-06-21 00:00:00 +0000 UTC,0.5830000042915344,crocodile,97,,0.8700000047683716,dog
0.5,dog,79,,0.9980000257492065,crocodile,53,1.968101e+07,0.4560000002384186,apple
0.5490000247955322,apple,8,1968-10-10 00:00:00 +0000 UTC,0.8550000190734863,,30,,0.36399999260902405,
0.6769999861717224,apple,6,,0.32600000500679016,dog,43,1.968101e+07,0.9290000200271606,apple
0.8149999976158142,apple,21,1968-10-10 00:00:00 +0000 UTC,0.10599999874830246,apple,5,2.0001101e+07,0.8629999756813049,pear
0.40299999713897705,dog,,1985-06-21 00:00:00 +0000 UTC,0.11299999803304672,apple,34,1.9850621e+07,0.08500000089406967,dog
0.6549999713897705,apple,,2000-11-01 00:00:00 +0000 UTC,0.4740000069141388,pear,73,1.9850621e+07,0.9620000123977661,dog
0.9369999766349792,apple,96,1973-11-16 00:00:00 +0000 UTC,0.6729999780654907,apple,5,1.9731116e+07,0.9129999876022339,crocodile
0.7689999938011169,apple,40,2000-11-01 00:00:00 +0000 UTC,0.42899999022483826,pear,18,2.0001101e+07,0.1589999943971634,apple
0.6340000033378601,crocodile,44,1973-11-16 00:00:00 +0000 UTC,0.1899999976158142,crocodile,42,1.968101e+07,0.40700000524520874,crocodile
0.15700000524520874,apple,3,1973-11-16 00:00:00 +0000 UTC,0.9990000128746033,crocodile,14,1.9850621e+07,0.2879999876022339,apple
0.8420000076293945,pear,53,,0.40799999237060547,,,1.968101e+07,0.875,
0.5299999713897705,,22,2000-11-01 00:00:00 +0000 UTC,0.6439999938011169,dog,1,1.9850621e+07,0.4749999940395355,dog
0.47600001096725464,pear,91,1973-11-16 00:00:00 +0000 UTC,0.39899998903274536,pear,92,1.968101e+07,0.9120000004768372,dog
0.4050000011920929,pear,65,2000-11-01 00:00:00 +0000 UTC,0.49799999594688416,,70,2.0001101e+07,,crocodile
0.23499999940395355,pear,30,1968-10-10 00:00:00 +0000 UTC,0.9169999957084656,dog,38,,0.8220000267028809,
0.5960000157356262,apple,46,1973-11-16 00:00:00 +0000 UTC,0.08900000154972076,crocodile,26,1.9731116e+07,0.09799999743700027,dog
0.8460000157356262,apple,18,1985-06-21 00:00:00 +0000 UTC,0.9620000123977661,apple,21,1.9731116e+07,0.052000001072883606,crocodile
0.4099999964237213,dog,32,1973-11-16 00:00:00 +0000 UTC,,crocodile,14,1.968101e+07,0.7820000052452087,
0.37599998712539673,apple,95,2000-11-01 00:00:00 +0000 UTC,0.10599999874830246,crocodile,65,1.9731116e+07,0.6949999928474426,dog
0.6159999966621399,crocodile,31,1973-11-16 00:00:00 +0000 UTC,0.25099998712539673,pear,81,1.9731116e+07,,
0.3059999942779541,crocodile,87,2000-11-01 00:00:00 +0000 UTC,0.012000000104308128,dog,42,,0.3449999988079071,dog
0.972000002861023,apple,28,,0.6060000061988831,crocodile,41,1.968101e+07,0.35199999809265137,
0.4099999964237213,pear,70,,0.7979999780654907,pear,12,1.9850621e+07,0.12800000607967377,crocodile
0.2199999988079071,pear,40,1973-11-16 00:00:00 +0000 UTC,0.003000000026077032,apple,97,1.9731116e+07,0.9760000109672546,apple
0.7910000085830688,,3,1973-11-16 00:00:00 +0000 UTC,0.9509999752044678,pear,82,1.9731116e+07,0.6779999732971191,apple
0.7900000214576721,dog,66,1968-10-10 00:00:00 +0000 UTC,0.8230000138282776,crocodile,94,1.9850621e+07,0.7419999837875366,pear
0.5370000004768372,crocodile,,1973-11-16 00:00:00 +0000 UTC,0.16099999845027924,crocodile,76,1.9731116e+07,0.39800000190734863,pear
0.5569999814033508,crocodile,,1968-10-10 00:00:00 +0000 UTC,0.5460000038146973,pear,44,1.9850621e+07,,dog
0.5490000247955322,apple,,1973-11-16 00:00:00 +0000 UTC,0.06599999964237213,apple,69,,0.02500000037252903,pear
0.26600000262260437,crocodile,11,1973-11-16 00:00:00 +0000 UTC,0.597000002861023,dog,2,2.0001101e+07,0.4790000021457672,apple
0.546999990940094,pear,,2000-11-01 00:00:00 +0000 UTC,0.01600000075995922,crocodile,46,2.0001101e+07,0.09399999678134918,pear
,pear,12,2000-11-01 00:00:00 +0000 UTC,0.5070000290870667,crocodile,17,1.968101e+07,0.7979999780654907,crocodile
0.33899998664855957,pear,4,1973-11-16 00:00:00 +0000 UTC,0.026000000536441803,crocodile,19,,0.5989999771118164,dog
0.07699999958276749,apple,11,,0.2980000078678131,dog,27,1.9850621e+07,0.6499999761581421,apple
0.8859999775886536,dog,34,1985-06-21 00:00:00 +0000 UTC,0.4099999964237213,crocodile,46,1.9850621e+07,0.40700000524520874,
0.3889999985694885,dog,,1968-10-10 00:00:00 +0000 UTC,0.328000009059906,dog,9,1.9731116e+07,0.37700000405311584,pear
0.11299999803304672,crocodile,41,2000-11-01 00:00:00 +0000 UTC,0.6769999861717224,pear,5,2.0001101e+07,0.9850000143051147,crocodile
0.24199999868869781,crocodile,,2000-11-01 00:00:00 +0000 UTC,0.8320000171661377,pear,52,1.9731116e+07,0.8820000290870667,pear
0.6600000262260437,crocodile,62,2000-11-01 00:00:00 +0000 UTC,0.9319999814033508,apple,0,1.9850621e+07,0.4359999895095825,crocodile
0.04500000178813934,dog,49,1985-06-21 00:00:00 +0000 UTC,0.7710000276565552,apple,11,1.9731116e+07,0.9929999709129333,crocodile
0.4959999918937683,dog,46,2000-11-01 00:00:00 +0000 UTC,0.5379999876022339,,4,2.0001101e+07,0.289000004529953,crocodile
0.3019999861717224,dog,75,2000-11-01 00:00:00 +0000 UTC,0.38100001215934753,apple,,1.968101e+07,0.9879999756813049,crocodile
0.5659999847412109,dog,5,,0.11800000071525574,crocodile,34,2.0001101e+07,0.4819999933242798,pear
0.4440000057220459,,75,1985-06-21 00:00:00 +0000 UTC,0.6019999980926514,crocodile,28,1.968101e+07,0.2460000067949295,crocodile
0.3630000054836273,crocodile,9,1985-06-21 00:00:00 +0000 UTC,0.9279999732971191,pear,4,2.0001101e+07,0.746999979019165,crocodile
0.12999999523162842,dog,56,1968-10-10 00:00:00 +0000 UTC,0.46700000762939453,dog,34,1.968101e+07,0.753000020980835,crocodile
0.828000009059906,,8,2000-11-01 00:00:00 +0000 UTC,0.012000000104308128,apple,,1.9850621e+07,0.421999990940094,dog
0.8560000061988831,crocodile,34,1973-11-16 00:00:00 +0000 UTC,0.574999988079071,dog,58,1.9731116e+07,0.009999999776482582,
0.5899999737739563,pear,90,2000-11-01 00:00:00 +0000 UTC,0.460999995470047,crocodile,98,1.9850621e+07,0.9359999895095825,apple
0.7829999923706055,dog,92,1985-06-21 00:00:00 +0000 UTC,0.039000000804662704,crocodile,17,2.0001101e+07,0.039000000804662704,crocodile
0.289000004529953,apple,17,1968-10-10 00:00:00 +0000 UTC,0.43299999833106995,apple,51,1.9731116e+07,0.4880000054836273,crocodile
0.6740000247955322,pear,53,1968-10-10 00:00:00 +0000 UTC,0.9210000038146973,dog,24,1.9850621e+07,0.296999990940094,pear
0.2529999911785126,apple,74,1985-06-21 00:00:00 +0000 UTC,0.2529999911785126,dog,96,1.9850621e+07,0.9869999885559082,dog
,dog,43,1968-10-10 00:00:00 +0000 UTC,0.22100000083446503,apple,53,1.9850621e+07,0.4690000116825104,pear
0.36899998784065247,apple,94,1973-11-16 00:00:00 +0000 UTC,0.40299999713897705,crocodile,36,1.9850621e+07,0.2919999957084656,crocodile
0.24300000071525574,apple,,2000-11-01 00:00:00 +0000 UTC,0.26100000739097595,pear,57,2.0001101e+07,0.9390000104904175,dog
0.9319999814033508,apple,89,1985-06-21 00:00:00 +0000 UTC,0.4830000102519989,crocodile,16,2.0001101e+07,0.9860000014305115,
0.23499999940395355,,99,1985-06-21 00:00:00 +0000 UTC,0.4749999940395355,,,1.9731116e+07,0.30000001192092896,crocodile
0.22599999606609344,dog,78,1968-10-10 00:00:00 +0000 UTC,0.41499999165534973,dog,64,1.9731116e+07,0.3479999899864197,
0.8399999737739563,dog,17,1968-10-10 00:00:00 +0000 UTC,0.6899999976158142,crocodile,14,2.0001101e+07,0.972000002861023,pear
0.9760000109672546,dog,19,1968-10-10 00:00:00 +0000 UTC,0.7390000224113464,,36,2.0001101e+07,,dog
0.20499999821186066,dog,18,1973-11-16 00:00:00 +0000 UTC,0.22499999403953552,crocodile,31,2.0001101e+07,0.18000000715255737,pear
0.9850000143051147,dog,23,1973-11-16 00:00:00 +0000 UTC,0.5709999799728394,dog,95,1.9731116e+07,0.8040000200271606,
0.28200000524520874,apple,32,1985-06-21 00:00:00 +0000 UTC,0.8420000076293945,crocodile,6,1.968101e+07,0.7829999923706055,
0.46399998664855957,pear,,1968-10-10 00:00:00 +0000 UTC,0.8889999985694885,dog,24,2.0001101e+07,0.052000001072883606,pear
0.859000027179718,,91,1985-06-21 00:00:00 +0000 UTC,0.36000001430511475,dog,83,2.0001101e+07,0.6710000038146973,crocodile
0.1459999978542328,apple,38,1968-10-10 00:00:00 +0000 UTC,0.15000000596046448,crocodile,89,2.0001101e+07,0.5,dog
0.8899999856948853,apple,13,1985-06-21 00:00:00 +0000 UTC,0.7329999804496765,dog,94,1.968101e+07,0.29899999499320984,crocodile
0.7400000095367432,apple,71,1985-06-21 00:00:00 +0000 UTC,0.11400000005960464,crocodile,42,1.9850621e+07,0.10899999737739563,apple
0.7519999742507935,crocodile,10,2000-11-01 00:00:00 +0000 UTC,0.3440000116825104,apple,60,1.9850621e+07,0.39100000262260437,crocodile
0.8029999732971191,pear,44,1973-11-16 00:00:00 +0000 UTC,0.6850000023841858,dog,15,1.968101e+07,0.3619999885559082,apple
0.9679999947547913,pear,97,,0.13099999725818634,dog,40,2.0001101e+07,0.22499999403953552,crocodile
0.18400000035762787,apple,89,1985-06-21 00:00:00 +0000 UTC,0.20399999618530273,apple,65,1.968101e+07,0.753000020980835,dog
0.2619999945163727,crocodile,0,1985-06-21 00:00:00 +0000 UTC,0.5649999976158142,apple,,1.9850621e+07,0.04399999976158142,pear
,,,1985-06-21 00:00:00 +0000 UTC,0.8389999866485596,dog,39,1.968101e+07,0.19499999284744263,pear
0.41100001335144043,apple,86,,0.3580000102519989,crocodile,49,1.968101e+07,0.7310000061988831,pear
0.6439999938011169,crocodile,99,1968-10-10 00:00:00 +0000 UTC,0.3619999885559082,,22,2.0001101e+07,0.8259999752044678,dog
0.3580000102519989,crocodile,55,2000-11-01 00:00:00 +0000 UTC,0.5960000157356262,apple,39,1.9731116e+07,0.2980000078678131,crocodile
0.10300000011920929,apple,5,1973-11-16 00:00:00 +0000 UTC,0.6240000128746033,crocodile,59,,0.6710000038146973,apple
0.33899998664855957,apple,34,,0.1720000058412552,,5,1.968101e+07,0.9110000133514404,dog
0.14499999582767487,crocodile,12,1968-10-10 00:00:00 +0000 UTC,0.7940000295639038,dog,36,1.9731116e+07,0.9010000228881836,dog
0.9210000038146973,pear,62,1973-11-16 00:00:00 +0000 UTC,0.9110000133514404,,,1.9731116e+07,0.9210000038146973,dog
0.9810000061988831,dog,,2000-11-01 00:00:00 +0000 UTC,0.5740000009536743,dog,86,1.9731116e+07,0.8709999918937683,crocodile
0.8889999985694885,apple,71,1973-11-16 00:00:00 +0000 UTC,0.02199999988079071,,2,1.9731116e+07,0.3499999940395355,dog
0.503000020980835,pear,28,,0.3059999942779541,crocodile,27,2.0001101e+07,0.14399999380111694,apple
0.27399998903274536,pear,28,2000-11-01 00:00:00 +0000 UTC,0.953000009059906,,5,1.9850621e+07,0.9909999966621399,dog
0.10400000214576721,crocodile,19,1968-10-10 00:00:00 +0000 UTC,0.3409999907016754,pear,79,2.0001101e+07,0.875,
0.8130000233650208,pear,20,1985-06-21 00:00:00 +0000 UTC,,apple,5,2.0001101e+07,0.5090000033378601,dog
0.2939999997615814,pear,49,1985-06-21 00:00:00 +0000 UTC,0.8029999732971191,apple,2,1.968101e+07,0.20499999821186066,pear
0.37700000405311584,dog,91,1985-06-21 00:00:00 +0000 UTC,0.5889999866485596,,39,2.0001101e+07,0.8360000252723694,pear
0.38199999928474426,dog,58,1985-06-21 00:00:00 +0000 UTC,0.593999981880188,pear,27,1.9850621e+07,0.26499998569488525,pear
0.04399999976158142,dog,23,1985-06-21 00:00:00 +0000 UTC,,crocodile,41,2.0001101e+07,0.6330000162124634,pear
,,65,1973-11-16 00:00:00 +0000 UTC,,crocodile,36,1.968101e+07,0.3100000023841858,pear
0.7300000190734863,pear,74,1973-11-16 00:00:00 +0000 UTC,0.8510000109672546,crocodile,72,2.0001101e+07,0.9419999718666077,apple
0.2709999978542328,crocodile,6,,,pear,41,1.9731116e+07,0.0860000029206276,
,pear,66,1968-10-10 00:00:00 +0000 UTC,0.9750000238418579,dog,18,1.9731116e+07,0.009999999776482582,dog
0.7820000052452087,crocodile,25,1968-10-10 00:00:00 +0000 UTC,,pear,65,1.9731116e+07,0.43299999833106995,apple
0.03200000151991844,apple,71,1973-11-16 00:00:00 +0000 UTC,,pear,64,,0.734000027179718,crocodile
0.3009999990463257,dog,,2000-11-01 00:00:00 +0000 UTC,0.75,dog,,1.9731116e+07,0.25699999928474426,crocodile
0.07500000298023224,dog,5,1985-06-21 00:00:00 +0000 UTC,0.7239999771118164,dog,49,1.9850621e+07,0.16500000655651093,pear
0.30000001192092896,apple,33,1985-06-21 00:00:00 +0000 UTC,0.2680000066757202,apple,36,1.9731116e+07,,apple
0.11400000005960464,pear,79,1973-11-16 00:00:00 +0000 UTC,0.6830000281333923,pear,54,1.9731116e+07,0.4059999883174896,crocodile
0.2619999945163727,crocodile,,1973-11-16 00:00:00 +0000 UTC,,pear,71,1.9850621e+07,0.7839999794960022,
0.9300000071525574,apple,,1985-06-21 00:00:00 +0000 UTC,,pear,42,1.968101e+07,0.5929999947547913,pear
0.1850000023841858,apple,74,2000-11-01 00:00:00 +0000 UTC,0.7879999876022339,pear,95,2.0001101e+07,0.5759999752044678,pear
0.34599998593330383,crocodile,66,1973-11-16 00:00:00 +0000 UTC,0.22200000286102295,pear,78,2.0001101e+07,0.06800000369548798,pear
0.09000000357627869,pear,17,2000-11-01 00:00:00 +0000 UTC,0.7080000042915344,pear,6,2.0001101e+07,0.2540000081062317,dog
0.6620000004768372,pear,68,1973-11-16 00:00:00 +0000 UTC,0.45100000500679016,apple,86,1.968101e+07,,crocodile
0.39100000262260437,dog,7,2000-11-01 00:00:00 +0000 UTC,0.5989999771118164,pear,0,1.9731116e+07,0.26100000739097595,dog
,pear,14,1973-11-16 00:00:00 +0000 UTC,0.7409999966621399,,,2.0001101e+07,0.10599999874830246,pear
0.8820000290870667,,23,2000-11-01 00:00:00 +0000 UTC,0.17100000381469727,dog,78,2.0001101e+07,0.14800000190734863,dog
0.972000002861023,,12,1968-10-10 00:00:00 +0000 UTC,,dog,62,1.9850621e+07,0.03099999949336052,apple
0.4059999883174896,pear,91,1973-11-16 00:00:00 +0000 UTC,,crocodile,14,1.968101e+07,0.921999990940094,pear
0.5929999947547913,apple,49,1968-10-10 00:00:00 +0000 UTC,0.9300000071525574,dog,63,,0.6349999904632568,pear
0.9480000138282776,dog,95,1973-11-16 00:00:00 +0000 UTC,0.1599999964237213,dog,80,2.0001101e+07,0.9010000228881836,dog
,apple,23,1973-11-16 00:00:00 +0000 UTC,0.718999981880188,dog,27,1.968101e+07,0.8930000066757202,crocodile
0.7839999794960022,pear,75,1973-11-16 00:00:00 +0000 UTC,,pear,21,1.9731116e+07,0.6340000033378601,pear
0.925000011920929,crocodile,11,1973-11-16 00:00:00 +0000 UTC,0.527999997138977,,82,1.968101e+07,0.11699999868869781,
0.5929999947547913,pear,33,1973-11-16 00:00:00 +0000 UTC,0.1940000057220459,pear,67,1.968101e+07,0.17399999499320984,dog
0.8370000123977661,,,1985-06-21 00:00:00 +0000 UTC,0.7179999947547913,dog,10,1.9850621e+07,0.3959999978542328,pear
0.4749999940395355,pear,43,1973-11-16 00:00:00 +0000 UTC,0.2840000092983246,pear,17,,0.019999999552965164,dog
0.02199999988079071,crocodile,,1968-10-10 00:00:00 +0000 UTC,,dog,77,,0.054999999701976776,apple
0.3019999861717224,apple,72,1973-11-16 00:00:00 +0000 UTC,0.9649999737739563,dog,31,1.9850621e+07,0.5910000205039978,dog
0.21199999749660492,apple,,1985-06-21 00:00:00 +0000 UTC,0.2409999966621399,apple,,1.968101e+07,0.6470000147819519,apple
0.5979999899864197,apple,95,1985-06-21 00:00:00 +0000 UTC,0.15700000524520874,,13,1.968101e+07,0.45899999141693115,apple
,pear,69,,0.453000009059906,crocodile,56,1.9850621e+07,0.41200000047683716,pear
0.31299999356269836,dog,80,1968-10-10 00:00:00 +0000 UTC,0.7059999704360962,dog,66,2.0001101e+07,0.2800000011920929,dog
0.7200000286102295,pear,94,,0.8560000061988831,apple,0,2.0001101e+07,0.8740000128746033,dog
0.11100000143051147,dog,27,1968-10-10 00:00:00 +0000 UTC,,apple,52,1.968101e+07,0.7139999866485596,dog
0.34200000762939453,pear,38,1973-11-16 00:00:00 +0000 UTC,0.9480000138282776,crocodile,46,1.9850621e+07,0.28700000047683716,pear
0.029999999329447746,,71,2000-11-01 00:00:00 +0000 UTC,0.29600000381469727,dog,74,1.968101e+07,0.017999999225139618,pear
0.4350000023841858,apple,10,1985-06-21 00:00:00 +0000 UTC,0.24500000476837158,pear,49,,0.07599999755620956,dog
0.4519999921321869,pear,1,1968-10-10 00:00:00 +0000 UTC,0.5799999833106995,,64,1.9731116e+07,0.5049999952316284,apple
0.6589999794960022,dog,60,1973-11-16 00:00:00 +0000 UTC,1,dog,,,0.16300000250339508,crocodile
0.5550000071525574,pear,65,,0.5929999947547913,crocodile,64,1.968101e+07,0.8849999904632568,crocodile
0.7519999742507935,dog,89,1985-06-21 00:00:00 +0000 UTC,0.2639999985694885,apple,37,1.968101e+07,0.953000009059906,pear
0.026000000536441803,,99,2000-11-01 00:00:00 +0000 UTC,0.753000020980835,dog,2,,0.17599999904632568,crocodile
0.5400000214576721,apple,48,1973-11-16 00:00:00 +0000 UTC,0.7099999785423279,pear,55,,0.2280000001192093,dog
0.5870000123977661,crocodile,65,1968-10-10 00:00:00 +0000 UTC,0.9419999718666077,dog,28,1.9850621e+07,0.718999981880188,pear
,pear,86,1985-06-21 00:00:00 +0000 UTC,0.1550000011920929,apple,22,2.0001101e+07,0.4699999988079071,apple
0.5379999876022339,dog,48,2000-11-01 00:00:00 +0000 UTC,0.3709999918937683,dog,96,1.968101e+07,0.1420000046491623,pear
0.6159999966621399,pear,42,1985-06-21 00:00:00 +0000 UTC,0.8840000033378601,crocodile,74,,0.6340000033378601,apple
0.11100000143051147,apple,66,1973-11-16 00:00:00 +0000 UTC,0.5979999899864197,crocodile,67,,0.10999999940395355,dog
0.2529999911785126,crocodile,71,1968-10-10 00:00:00 +0000 UTC,0.7009999752044678,apple,,1.9731116e+07,0.6100000143051147,apple
0.20100000500679016,pear,88,1985-06-21 00:00:00 +0000 UTC,0.8980000019073486,dog,36,1.9731116e+07,0.8230000138282776,pear
,,81,2000-11-01 00:00:00 +0000 UTC,0.9020000100135803,dog,54,,,apple
0.09700000286102295,crocodile,30,1973-11-16 00:00:00 +0000 UTC,0.7089999914169312,crocodile,73,1.9850621e+07,0.17299999296665192,apple
0.8889999985694885,pear,4,2000-11-01 00:00:00 +0000 UTC,0.20000000298023224,dog,,1.968101e+07,0.6679999828338623,pear
0.09300000220537186,pear,80,1985-06-21 00:00:00 +0000 UTC,0.24500000476837158,crocodile,97,1.968101e+07,0.48500001430511475,dog
0.8899999856948853,dog,56,1973-11-16 00:00:00 +0000 UTC,0.8289999961853027,apple,66,1.9731116e+07,0.8420000076293945,pear
0.3199999928474426,,81,1968-10-10 00:00:00 +0000 UTC,0.6159999966621399,dog,35,1.968101e+07,,crocodile
0.6050000190734863,dog,58,1968-10-10 00:00:00 +0000 UTC,0.24500000476837158,apple,,2.0001101e+07,0.11699999868869781,crocodile
0.7519999742507935,dog,15,,0.8830000162124634,crocodile,67,1.968101e+07,0.18400000035762787,
0.3580000102519989,pear,29,1985-06-21 00:00:00 +0000 UTC,0.47200000286102295,crocodile,22,,0.6399999856948853,dog
,apple,15,1973-11-16 00:00:00 +0000 UTC,0.3529999852180481,,27,2.0001101e+07,,pear
0.550000011920929,pear,36,2000-11-01 00:00:00 +0000 UTC,0.9549999833106995,crocodile,17,1.9850621e+07,0.20000000298023224,crocodile
0.09799999743700027,dog,19,2000-11-01 00:00:00 +0000 UTC,0.1979999989271164,pear,18,2.0001101e+07,0.5759999752044678,crocodile
0.8519999980926514,crocodile,75,1985-06-21 00:00:00 +0000 UTC,0.6949999928474426,crocodile,19,1.9850621e+07,0.014000000432133675,dog
