v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.39500001072883606,crocodile,19,1.968101e+07,0.8479999899864197,pear,26,1.9850621e+07,0.4909999966621399,pear
0.27399998903274536,apple,71,1.9850621e+07,0.3409999907016754,dog,96,2.0001101e+07,0.5509999990463257,pear
0.19200000166893005,dog,13,1.9731116e+07,0.8799999952316284,apple,75,1.968101e+07,0.9449999928474426,apple
0.9440000057220459,pear,31,1.9850621e+07,0.5120000243186951,dog,85,1.9850621e+07,0.8840000033378601,apple
0.20999999344348907,pear,39,1.9731116e+07,0.4569999873638153,dog,98,2.0001101e+07,0.9580000042915344,dog
0.8870000243186951,dog,22,1.9731116e+07,0.699999988079071,apple,11,1.968101e+07,0.3840000033378601,dog
0.671999990940094,crocodile,86,1.968101e+07,0.7649999856948853,dog,17,2.0001101e+07,0.8180000185966492,crocodile
0.0020000000949949026,dog,42,2.0001101e+07,0.16599999368190765,pear,61,1.9731116e+07,0.8510000109672546,dog
0.014000000432133675,crocodile,30,2.0001101e+07,0.8859999775886536,apple,97,1.968101e+07,0.04699999839067459,pear
0.2669999897480011,apple,20,2.0001101e+07,0.6679999828338623,pear,10,1.9731116e+07,0.7559999823570251,crocodile
0.5099999904632568,crocodile,29,1.968101e+07,0.5099999904632568,dog,75,1.9731116e+07,0.640999972820282,apple
0.6430000066757202,dog,74,1.9731116e+07,0.2329999953508377,apple,86,2.0001101e+07,0.3610000014305115,dog
0.8799999952316284,dog,80,1.968101e+07,0.00800000037997961,crocodile,57,1.968101e+07,0.09700000286102295,pear
0.4909999966621399,crocodile,20,1.9850621e+07,0.7879999876022339,dog,69,1.9731116e+07,0.671999990940094,dog
0.47099998593330383,pear,89,2.0001101e+07,0.9470000267028809,apple,44,2.0001101e+07,0.9589999914169312,pear
0.36399999260902405,dog,77,2.0001101e+07,0.2409999966621399,crocodile,29,1.9731116e+07,0.09799999743700027,dog
0.6759999990463257,apple,8,1.9850621e+07,0.30399999022483826,pear,76,1.968101e+07,0.04800000041723251,crocodile
0.0689999982714653,pear,47,1.9731116e+07,0.968999981880188,crocodile,1,1.9850621e+07,0.9020000100135803,pear
0.7739999890327454,pear,92,2.0001101e+07,0.8220000267028809,pear,22,1.9731116e+07,0.8939999938011169,crocodile
0.4350000023841858,apple,28,2.0001101e+07,0.3919999897480011,apple,95,1.9731116e+07,0.04800000041723251,pear
0.9150000214576721,crocodile,78,1.9850621e+07,0.6759999990463257,apple,81,1.9731116e+07,0.800000011920929,crocodile
0.8790000081062317,crocodile,3,1.9731116e+07,0.00800000037997961,apple,93,1.9731116e+07,0.9139999747276306,crocodile
0.6809999942779541,crocodile,87,2.0001101e+07,0.2240000069141388,dog,87,2.0001101e+07,0.11400000005960464,crocodile
0.7049999833106995,apple,44,2.0001101e+07,0.9150000214576721,pear,18,1.968101e+07,0.4490000009536743,apple
0.5979999899864197,dog,92,1.9850621e+07,0.5450000166893005,pear,20,1.9850621e+07,0.6399999856948853,apple
0.14800000190734863,dog,87,1.968101e+07,0.33000001311302185,dog,40,1.9850621e+07,0.41100001335144043,apple
0.7200000286102295,pear,23,2.0001101e+07,0.6470000147819519,apple,59,2.0001101e+07,0.7390000224113464,pear
0.7649999856948853,crocodile,39,1.968101e+07,0.3720000088214874,crocodile,80,1.9850621e+07,0.5289999842643738,dog
0.5249999761581421,crocodile,32,2.0001101e+07,0.628000020980835,apple,54,1.9850621e+07,0.8949999809265137,dog
0.6420000195503235,crocodile,84,1.968101e+07,0.8389999866485596,apple,58,1.968101e+07,0.8849999904632568,crocodile
0.4230000078678131,apple,47,1.9731116e+07,0.13099999725818634,crocodile,42,1.968101e+07,0.6200000047683716,pear
0.25699999928474426,apple,95,1.9731116e+07,0.4749999940395355,pear,61,2.0001101e+07,0.4860000014305115,apple
0.4169999957084656,pear,24,2.0001101e+07,0.9760000109672546,dog,1,2.0001101e+07,0.16699999570846558,dog
0.23199999332427979,dog,83,2.0001101e+07,0.05700000002980232,apple,8,1.968101e+07,0.5830000042915344,dog
0.9129999876022339,apple,67,1.9850621e+07,0.5789999961853027,pear,92,2.0001101e+07,0.7120000123977661,dog
0.38199999928474426,dog,31,2.0001101e+07,0.07100000232458115,dog,69,2.0001101e+07,0.9580000042915344,dog
0.18700000643730164,dog,23,2.0001101e+07,0.2800000011920929,pear,56,1.9850621e+07,0.5460000038146973,pear
0.8989999890327454,pear,88,1.9850621e+07,0.7390000224113464,dog,2,2.0001101e+07,0.23600000143051147,apple
0.9509999752044678,crocodile,8,2.0001101e+07,0.8240000009536743,dog,27,1.9731116e+07,0.8019999861717224,dog
0.8320000171661377,dog,49,1.9731116e+07,0.9399999976158142,pear,5,1.9850621e+07,0.6579999923706055,crocodile
0.4350000023841858,crocodile,58,1.9850621e+07,0.38199999928474426,pear,54,1.9850621e+07,0.6579999923706055,dog
0.6430000066757202,pear,72,2.0001101e+07,0.8410000205039978,dog,94,1.968101e+07,0.3959999978542328,dog
0.890999972820282,pear,79,1.9850621e+07,0.5989999771118164,apple,44,1.9731116e+07,0.9890000224113464,apple
0.8970000147819519,pear,44,2.0001101e+07,0.49399998784065247,apple,10,1.9731116e+07,0.7960000038146973,crocodile
0.5040000081062317,pear,51,2.0001101e+07,0.5220000147819519,pear,15,1.968101e+07,0.847000002861023,dog
0.10199999809265137,crocodile,90,2.0001101e+07,0.7400000095367432,apple,27,1.968101e+07,0.15700000524520874,dog
0.7200000286102295,dog,12,1.9850621e+07,0.8029999732971191,pear,26,1.9731116e+07,0.5080000162124634,crocodile
0.32499998807907104,crocodile,64,1.968101e+07,0.9670000076293945,apple,61,2.0001101e+07,0.9729999899864197,dog
0.718999981880188,pear,24,1.968101e+07,0.6370000243186951,pear,61,2.0001101e+07,0.19300000369548798,apple
0.5899999737739563,apple,64,1.968101e+07,0.39800000190734863,dog,76,1.9850621e+07,0.8019999861717224,pear
0.11699999868869781,pear,92,1.968101e+07,0.8899999856948853,crocodile,14,1.968101e+07,0.3630000054836273,dog
0.7269999980926514,apple,33,1.9731116e+07,0.3919999897480011,pear,38,1.9850621e+07,0.5180000066757202,apple
0.26600000262260437,apple,65,1.968101e+07,0.8970000147819519,crocodile,25,1.9850621e+07,0.8270000219345093,pear
0.029999999329447746,crocodile,33,1.968101e+07,0.4429999887943268,crocodile,15,1.9731116e+07,0.746999979019165,dog
0.4569999873638153,dog,13,1.9731116e+07,0.43799999356269836,apple,26,2.0001101e+07,0.15700000524520874,crocodile
0.45100000500679016,pear,20,1.9850621e+07,0.9950000047683716,apple,17,2.0001101e+07,0.7699999809265137,crocodile
0.3610000014305115,pear,46,1.968101e+07,0.07400000095367432,crocodile,87,1.9731116e+07,0.11400000005960464,crocodile
0.02500000037252903,dog,67,1.968101e+07,0.5120000243186951,pear,78,1.9850621e+07,0.03999999910593033,apple
0.5,crocodile,40,2.0001101e+07,0.6869999766349792,dog,37,1.9731116e+07,0.6850000023841858,apple
0.25699999928474426,crocodile,95,1.968101e+07,0.4690000116825104,dog,92,1.9850621e+07,0.8669999837875366,pear
0.1940000057220459,apple,33,1.9850621e+07,0.7310000061988831,dog,28,1.9731116e+07,0.414000004529953,crocodile
0.3070000112056732,pear,87,1.9731116e+07,0.4000000059604645,dog,62,1.9731116e+07,0.023000000044703484,crocodile
0.07599999755620956,pear,82,1.9731116e+07,0.28999999165534973,apple,87,2.0001101e+07,0.6129999756813049,pear
0.9369999766349792,pear,57,1.9850621e+07,0.6190000176429749,apple,65,1.968101e+07,0.4519999921321869,crocodile
0.9639999866485596,apple,47,1.9731116e+07,0.33399999141693115,crocodile,16,1.9731116e+07,0.42899999022483826,dog
0.05299999937415123,pear,65,1.9850621e+07,0.460999995470047,pear,78,2.0001101e+07,0.6909999847412109,dog
0.29499998688697815,crocodile,49,2.0001101e+07,0.4580000042915344,dog,48,2.0001101e+07,0.9710000157356262,crocodile
0.210999995470047,pear,76,1.968101e+07,0.7440000176429749,crocodile,99,1.9731116e+07,0.9110000133514404,apple
0.3140000104904175,pear,51,1.9731116e+07,0.13600000739097595,apple,90,1.9850621e+07,0.8980000019073486,apple
0.008999999612569809,crocodile,49,1.9731116e+07,0.8190000057220459,pear,78,1.968101e+07,0.04600000008940697,apple
0.621999979019165,dog,62,1.968101e+07,0.925000011920929,crocodile,96,1.9731116e+07,0.37299999594688416,crocodile
0.13600000739097595,crocodile,44,1.9731116e+07,0.4440000057220459,crocodile,97,1.9731116e+07,0.1940000057220459,dog
0.03200000151991844,dog,17,1.968101e+07,0.8500000238418579,apple,90,2.0001101e+07,0.9739999771118164,crocodile
0.13699999451637268,apple,40,1.9731116e+07,0.890999972820282,crocodile,10,1.9731116e+07,0.36899998784065247,pear
0.03799999877810478,dog,60,1.968101e+07,0.9940000176429749,dog,31,1.9731116e+07,0.39399999380111694,pear
0.008999999612569809,apple,5,1.9850621e+07,0.8130000233650208,apple,28,1.9850621e+07,0.7080000042915344,pear
0.49000000953674316,dog,11,1.968101e+07,0.800000011920929,dog,15,1.968101e+07,0.3230000138282776,apple
0.492000013589859,apple,84,1.968101e+07,0.06700000166893005,crocodile,21,1.968101e+07,0.23899999260902405,dog
0.7080000042915344,crocodile,28,2.0001101e+07,0.08100000023841858,crocodile,65,2.0001101e+07,0.7820000052452087,pear
0.8809999823570251,dog,82,1.9731116e+07,0.0430000014603138,pear,97,2.0001101e+07,0.29100000858306885,dog
0.16699999570846558,crocodile,38,1.968101e+07,0.8619999885559082,crocodile,24,1.9731116e+07,0.9449999928474426,dog
0.5640000104904175,pear,89,1.9731116e+07,0.16300000250339508,crocodile,50,2.0001101e+07,0.875,dog
0.2199999988079071,apple,95,1.968101e+07,0.47600001096725464,crocodile,27,1.9731116e+07,0.6600000262260437,apple
0.14800000190734863,dog,72,1.9731116e+07,0.5460000038146973,apple,9,1.9731116e+07,0.1289999932050705,crocodile
0.3529999852180481,crocodile,21,1.9850621e+07,0.13899999856948853,dog,14,1.9850621e+07,0.07400000095367432,pear
0.9919999837875366,dog,82,1.968101e+07,0.03700000047683716,pear,81,1.9731116e+07,0.27399998903274536,apple
0.47600001096725464,apple,37,1.968101e+07,0.9810000061988831,dog,74,1.968101e+07,0.9240000247955322,crocodile
0.6460000276565552,pear,78,2.0001101e+07,0.2770000100135803,apple,30,1.9850621e+07,0.9169999957084656,crocodile
0.39899998903274536,apple,6,1.9850621e+07,0.546999990940094,pear,52,1.968101e+07,0.23600000143051147,pear
0.6809999942779541,pear,39,1.9731116e+07,0.4819999933242798,crocodile,28,1.9850621e+07,0.8339999914169312,crocodile
0.5929999947547913,pear,98,1.968101e+07,0.9179999828338623,apple,67,1.9850621e+07,0.33799999952316284,apple
0.057999998331069946,apple,50,1.968101e+07,0.21899999678134918,pear,45,2.0001101e+07,0.38999998569488525,crocodile
0.36800000071525574,pear,71,2.0001101e+07,0.6930000185966492,apple,0,2.0001101e+07,0.08100000023841858,pear
0.6499999761581421,apple,14,1.9731116e+07,0.289000004529953,pear,26,1.968101e+07,0.6430000066757202,crocodile
0.3490000069141388,dog,99,1.968101e+07,0.7300000190734863,dog,55,2.0001101e+07,0.16899999976158142,pear
0.8619999885559082,crocodile,54,2.0001101e+07,0.8100000023841858,crocodile,8,1.9850621e+07,0.7160000205039978,dog
0.5339999794960022,dog,61,1.9850621e+07,0.8740000128746033,apple,16,2.0001101e+07,0.48500001430511475,dog
0.996999979019165,crocodile,18,1.9850621e+07,0.8840000033378601,apple,8,1.9731116e+07,0.42500001192092896,apple
0.5170000195503235,crocodile,60,1.9731116e+07,0.34299999475479126,pear,7,1.9731116e+07,0.27900001406669617,dog
0.19900000095367432,dog,10,1.9850621e+07,0.7870000004768372,pear,63,1.968101e+07,0.6650000214576721,crocodile
0.21799999475479126,pear,17,2.0001101e+07,0.7200000286102295,crocodile,86,1.9850621e+07,0.03400000184774399,apple
0.5329999923706055,dog,92,2.0001101e+07,0.30300000309944153,apple,11,1.9850621e+07,0.4560000002384186,crocodile
0.7879999876022339,apple,59,1.9850621e+07,0.2800000011920929,pear,41,2.0001101e+07,0.5709999799728394,crocodile
0.41100001335144043,apple,66,1.968101e+07,0.8389999866485596,crocodile,34,1.9731116e+07,0.257999986410141,crocodile
0.10400000214576721,pear,68,1.968101e+07,0.36500000953674316,apple,69,1.9850621e+07,0.2930000126361847,apple
0.8169999718666077,crocodile,39,1.9850621e+07,0.05999999865889549,crocodile,42,1.9850621e+07,0.7260000109672546,crocodile
0.45899999141693115,dog,2,1.9850621e+07,0.8730000257492065,dog,48,2.0001101e+07,0.574999988079071,dog
0.2680000066757202,pear,75,1.9731116e+07,0.6430000066757202,apple,17,1.9731116e+07,0.6380000114440918,apple
0.3190000057220459,apple,5,1.9850621e+07,0.699999988079071,crocodile,48,1.9850621e+07,0.44699999690055847,pear
0.3490000069141388,crocodile,3,2.0001101e+07,0.36899998784065247,crocodile,6,1.968101e+07,0.46000000834465027,crocodile
0.9350000023841858,pear,61,1.968101e+07,0.4790000021457672,dog,49,2.0001101e+07,0.06499999761581421,dog
0.15199999511241913,pear,62,1.968101e+07,0.5889999866485596,pear,81,1.9731116e+07,0.3370000123977661,crocodile
0.13300000131130219,pear,80,1.968101e+07,0.4309999942779541,apple,34,1.9850621e+07,0.38199999928474426,pear
0.9909999966621399,crocodile,67,1.968101e+07,0.23899999260902405,apple,64,1.968101e+07,0.9380000233650208,crocodile
0.9449999928474426,dog,78,1.9850621e+07,0.37299999594688416,dog,26,1.9731116e+07,0.8949999809265137,crocodile
0.7850000262260437,crocodile,51,1.9731116e+07,0.6830000281333923,pear,3,1.9731116e+07,0.2619999945163727,apple
0.7580000162124634,dog,70,2.0001101e+07,0.23199999332427979,crocodile,14,1.968101e+07,0.7400000095367432,pear
0.8289999961853027,crocodile,38,1.968101e+07,0.29100000858306885,apple,93,1.968101e+07,0.3319999873638153,pear
0.09200000017881393,crocodile,6,1.9731116e+07,0.8330000042915344,dog,90,1.9850621e+07,0.9990000128746033,dog
0.5989999771118164,dog,80,1.9731116e+07,0.22200000286102295,pear,21,2.0001101e+07,0.5090000033378601,crocodile
0.7310000061988831,pear,3,1.968101e+07,0.6579999923706055,crocodile,61,1.968101e+07,0.4320000112056732,crocodile
0.14800000190734863,dog,88,1.968101e+07,0.48100000619888306,pear,73,1.9850621e+07,0.12200000137090683,pear
0.5690000057220459,crocodile,35,2.0001101e+07,0.34299999475479126,apple,96,1.9850621e+07,0.014000000432133675,pear
0.9869999885559082,crocodile,97,1.9850621e+07,0.23100000619888306,crocodile,26,1.9850621e+07,0.3499999940395355,dog
0.5019999742507935,pear,25,1.9850621e+07,0.550000011920929,pear,23,2.0001101e+07,0.23999999463558197,crocodile
0.007000000216066837,crocodile,59,1.9731116e+07,0.061000000685453415,crocodile,80,1.9850621e+07,0.871999979019165,apple
0.9670000076293945,pear,87,1.968101e+07,0.7310000061988831,apple,9,1.968101e+07,0.6370000243186951,apple
0.6589999794960022,apple,32,1.9850621e+07,0.5249999761581421,pear,32,1.968101e+07,0.02800000086426735,pear
0.7390000224113464,pear,91,1.968101e+07,0.13600000739097595,crocodile,97,1.968101e+07,0.06199999898672104,pear
0.27000001072883606,apple,43,1.968101e+07,0.09000000357627869,crocodile,12,2.0001101e+07,0.18000000715255737,pear
0.9789999723434448,pear,13,1.968101e+07,0.1720000058412552,pear,62,1.9850621e+07,0.15600000321865082,apple
0.36500000953674316,apple,78,1.9731116e+07,0.8209999799728394,crocodile,65,1.9850621e+07,0.02199999988079071,dog
0.8700000047683716,pear,7,1.9850621e+07,0.9259999990463257,pear,93,1.968101e+07,0.9620000123977661,crocodile
0.7369999885559082,pear,19,1.9850621e+07,0.14300000667572021,crocodile,35,1.9731116e+07,0.24199999868869781,apple
0.06499999761581421,pear,68,1.9731116e+07,0.3880000114440918,apple,17,2.0001101e+07,0.3490000069141388,dog
0.7020000219345093,apple,17,1.9850621e+07,0.3499999940395355,crocodile,74,2.0001101e+07,0.8930000066757202,dog
0.07900000363588333,apple,90,1.9731116e+07,0.5130000114440918,pear,27,1.9731116e+07,0.6769999861717224,dog
0.7379999756813049,pear,8,1.9850621e+07,0.13199999928474426,pear,90,2.0001101e+07,0.5709999799728394,dog
0.11800000071525574,pear,28,1.968101e+07,0.9769999980926514,crocodile,67,1.968101e+07,0.49000000953674316,dog
0.8299999833106995,dog,86,1.9850621e+07,0.6320000290870667,apple,28,1.968101e+07,0.49900001287460327,apple
0.9950000047683716,dog,36,1.968101e+07,0.5049999952316284,pear,7,2.0001101e+07,0.8370000123977661,pear
0.26100000739097595,pear,30,1.9850621e+07,0.7250000238418579,apple,33,1.9850621e+07,0.6909999847412109,crocodile
0.8109999895095825,dog,70,2.0001101e+07,0.671999990940094,pear,80,2.0001101e+07,0.20999999344348907,pear
0.1459999978542328,dog,35,2.0001101e+07,0.906000018119812,dog,37,2.0001101e+07,0.03500000014901161,pear
0.47099998593330383,apple,94,1.9731116e+07,0.6869999766349792,dog,57,2.0001101e+07,0.2930000126361847,pear
0.9810000061988831,apple,67,1.9850621e+07,0.9599999785423279,dog,25,1.9850621e+07,0.8379999995231628,apple
0.02500000037252903,apple,31,1.9731116e+07,0.9129999876022339,pear,35,1.968101e+07,0.3930000066757202,pear
0.4490000009536743,pear,88,2.0001101e+07,0.7400000095367432,pear,85,2.0001101e+07,0.847000002861023,crocodile
0.296999990940094,crocodile,83,1.9850621e+07,0.8700000047683716,apple,73,2.0001101e+07,0.28299999237060547,crocodile
0.9810000061988831,dog,52,1.9850621e+07,0.4950000047683716,crocodile,59,1.968101e+07,0.972000002861023,crocodile
0.35899999737739563,crocodile,29,1.9731116e+07,0.9380000233650208,apple,83,2.0001101e+07,0.3610000014305115,apple
0.1550000011920929,pear,1,1.9850621e+07,0.1469999998807907,dog,28,1.968101e+07,0.1979999989271164,dog
0.5699999928474426,pear,25,1.9731116e+07,0.35100001096725464,pear,90,1.9850621e+07,0.7720000147819519,crocodile
0.7360000014305115,crocodile,52,1.9731116e+07,0.6169999837875366,crocodile,28,1.9850621e+07,0.6790000200271606,crocodile
0.4560000002384186,dog,70,2.0001101e+07,0.8130000233650208,pear,75,2.0001101e+07,0.2639999985694885,crocodile
0.5490000247955322,dog,19,2.0001101e+07,0.4359999895095825,pear,40,1.9731116e+07,0.7070000171661377,crocodile
0.16300000250339508,dog,41,1.9731116e+07,0.10999999940395355,apple,23,2.0001101e+07,0.9330000281333923,dog
0.8169999718666077,dog,74,1.9850621e+07,0.39500001072883606,apple,43,2.0001101e+07,0.7120000123977661,apple
0.49399998784065247,dog,56,2.0001101e+07,0.007000000216066837,crocodile,87,1.9850621e+07,0.7409999966621399,dog
0.5260000228881836,crocodile,15,1.968101e+07,0.13300000131130219,dog,21,1.968101e+07,0.38499999046325684,crocodile
0.3240000009536743,apple,1,2.0001101e+07,0.257999986410141,apple,79,1.968101e+07,0.625,apple
0.43700000643730164,dog,71,1.968101e+07,0.7929999828338623,pear,23,1.9850621e+07,0.44999998807907104,dog
0.7979999780654907,pear,77,1.9850621e+07,0.26899999380111694,apple,63,1.9731116e+07,0.47600001096725464,dog
0.5529999732971191,dog,3,2.0001101e+07,0.9639999866485596,apple,86,1.9731116e+07,0.9089999794960022,dog
0.578000009059906,apple,0,1.968101e+07,0.9570000171661377,crocodile,15,1.9731116e+07,0.6320000290870667,pear
0.20800000429153442,apple,65,1.9850621e+07,0.7020000219345093,dog,30,1.9731116e+07,0.23000000417232513,pear
0.996999979019165,pear,8,1.968101e+07,0.6019999980926514,apple,39,2.0001101e+07,0.004000000189989805,pear
0.32899999618530273,apple,57,1.9731116e+07,0.1889999955892563,crocodile,51,2.0001101e+07,0.34599998593330383,pear
0.527999997138977,dog,14,2.0001101e+07,0.9879999756813049,apple,28,2.0001101e+07,0.421999990940094,pear
0.11500000208616257,pear,10,1.968101e+07,0.9409999847412109,crocodile,43,1.9731116e+07,0.07900000363588333,crocodile
0.7860000133514404,crocodile,85,1.9731116e+07,0.8029999732971191,pear,56,2.0001101e+07,0.009999999776482582,pear
0.5299999713897705,dog,35,1.968101e+07,0.9480000138282776,apple,48,1.9731116e+07,0.12999999523162842,crocodile
0.39500001072883606,apple,36,1.9731116e+07,0.3370000123977661,apple,55,1.968101e+07,0.35499998927116394,dog
