0.556,apple,69,19850621,0.754,pear,68,19850621,0.144,dog
0.252,pear,28,20001101,0.666,pear,52,19850621,0.703,pear
0.751,apple,14,19731116,0.876,crocodile,26,19681010,0.717,dog
0.143,crocodile,93,19681010,0.004,dog,40,19731116,0.505,
0.166,crocodile,,20001101,0.384,apple,,19731116,0.792,pear
0.784,pear,20,19731116,0.024,pear,80,19731116,0.430,crocodile
0.963,pear,71,19731116,,,99,19681010,0.009,pear
0.402,,7,19731116,0.991,,7,19850621,0.083,crocodile
0.739,dog,66,20001101,0.550,apple,34,20001101,0.331,pear
0.483,crocodile,57,19731116,0.216,crocodile,73,19850621,0.439,
0.412,dog,95,20001101,0.049,apple,61,20001101,,pear
0.412,dog,50,20001101,0.464,,,19681010,0.493,apple
0.309,crocodile,37,20001101,0.927,apple,34,19681010,0.965,crocodile
0.724,crocodile,86,19850621,0.849,dog,16,,0.935,
0.254,dog,4,,0.934,crocodile,54,,0.964,pear
0.143,crocodile,36,19731116,0.277,pear,50,19850621,0.211,crocodile
0.249,dog,33,20001101,0.691,pear,,19731116,0.854,apple
0.112,apple,51,20001101,0.672,apple,81,19850621,0.515,apple
,dog,86,19681010,0.385,crocodile,54,19681010,0.508,dog
0.583,pear,5,20001101,0.750,dog,,20001101,0.390,apple
0.900,dog,,19681010,0.613,crocodile,40,,0.425,
0.291,dog,79,20001101,0.855,apple,60,19681010,0.754,crocodile
,apple,52,19850621,0.496,dog,78,19731116,0.349,crocodile
0.281,apple,16,19850621,0.779,,45,19850621,0.050,pear
0.487,pear,,,0.479,dog,36,19681010,,pear
0.378,dog,49,19850621,0.009,crocodile,65,19681010,0.065,apple
,dog,,20001101,0.698,pear,60,,0.949,crocodile
0.449,crocodile,68,19850621,0.729,dog,,19681010,0.838,apple
0.147,crocodile,40,19731116,0.140,crocodile,72,20001101,0.296,pear
0.745,dog,63,19850621,0.211,dog,28,19850621,0.811,pear
0.511,crocodile,27,19681010,0.673,apple,24,19731116,0.123,crocodile
0.873,apple,,19850621,0.383,apple,,19681010,0.144,dog
0.870,apple,2,19681010,0.749,apple,99,19731116,0.867,apple
0.378,dog,34,,0.618,apple,20,19731116,0.124,dog
0.850,dog,,19731116,0.395,pear,91,19850621,,
,crocodile,82,19731116,0.963,apple,61,19850621,,pear
0.666,apple,9,20001101,0.003,dog,66,19681010,0.251,dog
0.003,dog,84,19731116,0.914,apple,86,19731116,0.196,
0.797,dog,32,19731116,0.177,dog,58,19681010,0.467,apple
,crocodile,48,20001101,0.804,dog,49,,0.296,apple
0.480,,98,20001101,0.385,pear,70,19850621,0.115,pear
0.741,apple,94,20001101,0.932,,95,20001101,0.779,pear
0.761,crocodile,,19731116,,apple,52,19731116,0.576,apple
0.175,pear,36,20001101,0.107,dog,39,19681010,0.049,
0.528,pear,7,19850621,0.050,apple,70,19731116,0.724,crocodile
0.563,apple,31,19850621,,dog,,19731116,0.068,crocodile
,pear,19,19681010,0.893,crocodile,3,19850621,0.193,crocodile
0.743,pear,5,19850621,0.408,,69,19681010,0.685,crocodile
0.500,,34,19681010,0.851,pear,25,19850621,0.767,pear
0.152,crocodile,32,19731116,0.309,pear,3,20001101,0.008,apple
0.265,apple,24,19681010,0.156,apple,4,19850621,0.368,apple
,pear,64,19850621,0.126,dog,68,19850621,0.318,crocodile
,pear,33,,0.583,dog,31,19731116,0.959,pear
0.950,crocodile,36,20001101,0.024,pear,57,19731116,0.949,pear
0.785,pear,,20001101,,pear,,19731116,,crocodile
0.547,pear,6,19850621,0.730,dog,88,19681010,0.832,apple
0.821,apple,84,19731116,0.240,apple,73,19681010,0.365,crocodile
0.950,dog,42,19850621,0.004,,2,19731116,0.648,dog
0.259,dog,49,,0.662,crocodile,72,20001101,0.588,pear
0.190,apple,,19681010,0.228,apple,69,19681010,0.928,dog
0.713,apple,86,19850621,,pear,32,19731116,0.989,pear
,,24,19850621,0.110,crocodile,20,19850621,,apple
0.298,crocodile,70,19681010,0.833,dog,88,19681010,0.495,crocodile
0.778,,,19850621,0.046,crocodile,3,20001101,0.552,
0.021,crocodile,50,20001101,,crocodile,90,19681010,0.452,dog
0.102,dog,91,19731116,0.724,apple,71,19850621,0.954,crocodile
0.680,apple,42,20001101,0.955,pear,15,20001101,0.599,dog
0.707,apple,33,19681010,0.700,dog,30,,0.196,pear
0.836,pear,88,19850621,0.406,crocodile,26,19850621,0.061,pear
0.720,pear,62,19731116,0.257,,50,20001101,0.948,pear
,dog,45,19850621,,pear,6,19731116,0.888,apple
0.823,dog,75,,,pear,42,19731116,0.384,apple
0.756,dog,90,20001101,0.886,dog,25,20001101,0.777,dog
,apple,94,19681010,0.243,crocodile,,20001101,0.896,
0.800,crocodile,69,19731116,0.251,pear,,,0.958,pear
0.718,,32,19850621,0.127,crocodile,3,20001101,0.561,
0.671,pear,44,20001101,0.274,,12,20001101,0.944,apple
0.067,,42,20001101,0.454,pear,13,19731116,,crocodile
0.468,crocodile,67,19681010,,apple,74,19731116,0.733,dog
0.976,dog,59,19850621,0.673,apple,35,,0.562,crocodile
0.989,pear,,20001101,0.190,dog,,19681010,0.187,crocodile
0.675,dog,32,19681010,0.372,apple,71,,0.236,apple
0.460,pear,,,0.618,,58,20001101,,apple
0.069,pear,97,20001101,0.071,apple,,20001101,0.094,
0.549,pear,38,19731116,0.259,apple,11,19681010,0.609,dog
0.060,,35,20001101,0.064,,61,19850621,0.150,pear
0.137,dog,27,19850621,0.594,crocodile,74,19681010,0.774,apple
0.660,apple,9,19850621,0.209,apple,13,19731116,0.017,
0.497,apple,84,19731116,0.137,crocodile,70,20001101,0.535,
0.516,dog,78,20001101,,apple,,20001101,0.387,pear
0.715,pear,42,19681010,0.927,apple,42,19850621,0.851,pear
0.443,pear,6,19681010,0.843,dog,60,19731116,0.088,dog
,dog,64,19681010,0.339,crocodile,,20001101,0.911,
0.787,apple,85,19681010,0.320,pear,60,20001101,0.853,crocodile
0.768,apple,1,19850621,0.704,pear,96,19850621,0.093,pear
0.452,,3,19731116,0.258,apple,65,19681010,0.844,dog
,apple,81,19850621,0.112,dog,59,,0.379,apple
0.856,crocodile,61,19681010,0.282,pear,97,19731116,0.128,dog
0.681,apple,89,19731116,,dog,43,19731116,0.085,apple
,pear,45,19731116,0.725,crocodile,94,19850621,0.512,
0.529,pear,,20001101,0.507,,49,19850621,0.237,crocodile
0.712,apple,84,20001101,0.496,apple,31,19681010,,pear
0.803,pear,77,19681010,0.629,pear,,19681010,,dog
0.756,apple,80,20001101,0.958,crocodile,96,19850621,0.095,pear
,crocodile,33,19731116,0.424,pear,84,,0.377,apple
0.560,pear,44,19850621,0.831,pear,7,19850621,0.067,
0.616,pear,2,19731116,,pear,35,20001101,0.927,crocodile
0.235,pear,,20001101,0.996,crocodile,90,19731116,0.837,apple
0.728,dog,24,19850621,0.388,crocodile,79,20001101,0.314,apple
,dog,44,19681010,0.455,pear,50,20001101,0.970,
0.843,pear,0,19681010,0.960,,82,20001101,0.854,apple
0.858,apple,16,19681010,,crocodile,,19731116,,pear
,pear,64,20001101,0.364,dog,90,19731116,0.601,
0.990,apple,64,19731116,0.610,,,19850621,0.546,dog
0.328,,88,19731116,0.796,dog,56,19731116,0.272,apple
0.824,crocodile,75,20001101,,,73,19731116,0.333,pear
0.247,dog,58,19681010,0.399,,85,19731116,0.377,apple
0.255,pear,95,19850621,0.541,crocodile,65,19731116,0.395,dog
0.108,,4,19681010,0.925,crocodile,76,19731116,0.925,pear
0.940,crocodile,,19681010,0.766,dog,72,19850621,0.087,dog
0.601,apple,21,19731116,,pear,67,20001101,0.031,dog
,apple,96,20001101,,,61,19681010,0.359,crocodile
0.394,pear,6,20001101,0.736,,43,19731116,0.232,crocodile
0.581,crocodile,24,19731116,0.893,pear,52,19681010,,dog
0.256,pear,51,19731116,0.984,pear,53,19731116,0.293,crocodile
0.900,pear,1,19850621,0.217,apple,,20001101,0.719,dog
0.411,pear,34,20001101,0.105,pear,80,,,pear
0.864,apple,99,19681010,0.533,apple,,19850621,0.429,dog
0.750,pear,6,20001101,0.735,pear,3,19850621,0.731,
,pear,68,19850621,,dog,21,20001101,0.815,pear
0.334,crocodile,,19681010,0.272,crocodile,29,19731116,0.207,pear
0.504,crocodile,35,19850621,0.159,apple,34,,0.294,
0.247,apple,66,20001101,0.886,crocodile,94,20001101,0.716,apple
,pear,7,19850621,0.396,crocodile,0,20001101,0.224,pear
0.700,pear,69,,0.022,apple,47,20001101,0.565,pear
0.521,pear,26,19681010,0.868,apple,55,19850621,0.110,crocodile
0.663,apple,,20001101,0.978,crocodile,69,20001101,,apple
,crocodile,69,19681010,0.321,pear,21,19681010,0.714,pear
0.849,dog,30,20001101,0.668,,8,19681010,0.138,dog
0.211,,43,19731116,,dog,39,19850621,0.411,crocodile
,crocodile,74,20001101,0.948,apple,17,19850621,0.609,apple
0.265,dog,39,19731116,0.105,,52,20001101,0.728,dog
0.726,dog,79,20001101,0.134,apple,80,20001101,0.287,dog
0.193,crocodile,57,20001101,0.658,,17,20001101,0.978,crocodile
0.858,crocodile,40,19681010,0.161,pear,,,0.000,dog
0.875,dog,36,19681010,0.399,,95,20001101,0.691,
0.585,crocodile,88,19850621,0.387,pear,81,20001101,0.680,dog
0.597,dog,37,19681010,0.384,pear,74,19681010,0.493,crocodile
0.053,pear,53,19681010,0.994,pear,93,20001101,0.653,
0.802,apple,68,19681010,0.143,crocodile,79,19850621,0.442,pear
0.970,crocodile,43,19850621,,pear,50,19731116,0.794,crocodile
0.479,apple,52,19681010,,crocodile,,19731116,0.612,crocodile
0.196,apple,,20001101,0.784,dog,48,19850621,0.218,dog
,dog,82,20001101,0.603,,74,19731116,0.088,apple
0.604,apple,26,19681010,0.951,pear,36,19681010,0.206,
0.802,pear,3,19850621,0.963,pear,30,19681010,0.120,dog
0.939,crocodile,44,20001101,0.028,dog,6,19850621,0.370,crocodile
,apple,13,20001101,0.657,crocodile,61,19731116,0.748,pear
0.530,dog,1,19850621,0.562,pear,86,19731116,0.808,pear
0.796,apple,63,19850621,0.918,pear,11,19850621,0.546,pear
,pear,97,19731116,0.202,crocodile,58,19850621,0.397,pear
0.899,pear,23,19731116,0.487,crocodile,58,20001101,0.991,crocodile
0.950,dog,94,19731116,0.711,crocodile,84,,,apple
0.306,crocodile,26,19850621,0.550,crocodile,15,19681010,0.365,pear
0.567,,38,19681010,,apple,44,20001101,0.100,dog
0.111,dog,96,19731116,0.737,dog,70,19681010,0.344,crocodile
,crocodile,81,19850621,0.310,apple,22,19731116,0.642,apple
0.406,apple,55,20001101,0.999,apple,29,19681010,0.113,dog
0.787,crocodile,88,,0.590,crocodile,90,19850621,0.555,pear
0.682,apple,95,19850621,0.531,crocodile,94,19731116,0.905,dog
,crocodile,11,19681010,0.746,apple,,19681010,0.382,apple
0.792,apple,7,20001101,0.662,apple,68,19850621,0.470,apple
0.076,apple,71,20001101,0.976,dog,30,19850621,0.133,dog
0.998,crocodile,77,19850621,0.340,pear,,19681010,0.979,apple
0.400,apple,,20001101,,dog,41,20001101,,apple
0.525,,91,19681010,,crocodile,,19681010,0.345,pear
,apple,18,20001101,0.167,,12,19731116,0.325,
0.274,crocodile,43,19731116,0.176,pear,,,,pear
0.661,crocodile,99,19681010,0.549,crocodile,,20001101,0.984,apple
0.569,pear,36,,,crocodile,97,19731116,0.166,apple
0.874,apple,69,20001101,0.245,crocodile,77,19850621,,pear
0.897,crocodile,41,19850621,0.758,dog,76,19681010,0.129,crocodile
0.666,crocodile,80,19681010,0.246,apple,98,19731116,0.084,crocodile
,,,19681010,0.345,crocodile,49,20001101,0.700,apple
0.090,pear,60,20001101,,pear,65,19850621,0.785,dog
0.608,apple,,19681010,0.616,crocodile,45,19681010,0.611,crocodile
0.231,crocodile,52,20001101,0.767,pear,69,19731116,0.436,apple
0.957,pear,60,19681010,0.868,dog,85,,0.118,apple
0.504,,13,19731116,0.542,,,20001101,0.649,pear
0.839,dog,28,19681010,0.102,pear,4,20001101,0.763,dog
,,10,19731116,0.967,pear,83,19850621,0.267,crocodile
0.732,,59,19681010,0.518,crocodile,45,19731116,0.952,apple
0.598,,74,20001101,0.521,dog,90,20001101,0.700,apple
0.816,crocodile,7,19731116,0.270,crocodile,31,19681010,0.682,crocodile
0.774,,89,19850621,0.688,,89,19850621,0.355,apple
0.158,pear,89,19731116,0.271,,60,19850621,0.681,apple
0.704,apple,2,19681010,0.766,dog,,19850621,0.982,dog
,,,20001101,0.595,,32,19731116,0.749,crocodile
0.198,crocodile,26,19731116,0.435,,12,19681010,0.837,crocodile
0.311,crocodile,82,19850621,0.753,crocodile,97,19731116,0.744,crocodile
0.168,pear,41,19850621,0.335,apple,76,19850621,0.518,pear
,apple,57,19731116,,crocodile,68,20001101,0.154,dog
0.192,crocodile,36,19681010,0.611,pear,36,19850621,0.007,pear
0.045,crocodile,,,0.608,pear,77,19731116,0.052,pear
0.377,,17,19850621,0.773,crocodile,,19681010,,crocodile
0.104,,20,19681010,,,59,19681010,0.939,pear
,crocodile,21,19731116,0.092,pear,50,19681010,0.307,dog
0.262,dog,90,19681010,0.722,dog,72,20001101,0.866,pear
0.987,apple,83,20001101,,pear,,20001101,0.243,pear
0.086,crocodile,81,19850621,0.349,apple,,19681010,0.607,crocodile
0.891,pear,,19681010,0.093,crocodile,75,,0.115,crocodile
0.918,dog,22,20001101,,dog,23,19681010,0.542,apple
0.370,apple,89,19850621,0.320,crocodile,16,19731116,0.972,pear
,dog,,,0.018,dog,72,19681010,0.916,pear
0.849,apple,9,19731116,,apple,26,19681010,0.026,dog
,pear,8,20001101,0.268,,12,20001101,0.404,crocodile
0.055,apple,89,,,,24,20001101,0.038,crocodile
0.600,pear,30,19850621,0.936,pear,48,19731116,,
0.610,pear,56,19731116,0.872,apple,47,19850621,,
0.963,apple,94,20001101,0.333,dog,30,19731116,0.489,pear
0.364,crocodile,60,19731116,0.893,,50,19850621,0.618,pear
,crocodile,47,19731116,0.669,dog,30,,0.813,crocodile
0.639,pear,67,20001101,0.799,dog,33,19681010,0.179,apple
0.181,,51,19731116,0.832,dog,23,19681010,,apple
0.691,dog,54,19681010,0.738,dog,69,19731116,0.482,dog
0.306,apple,16,20001101,0.644,crocodile,47,19850621,0.123,crocodile
0.928,apple,4,19681010,0.879,apple,26,19731116,0.900,apple
0.719,pear,72,20001101,0.166,crocodile,33,19731116,,apple
0.428,dog,52,19731116,,dog,20,19731116,,pear
0.666,crocodile,,20001101,,pear,9,19731116,0.023,apple
0.199,crocodile,28,20001101,0.893,crocodile,38,19850621,0.530,
0.767,crocodile,75,19681010,0.911,dog,4,19850621,0.690,dog
0.850,pear,64,19731116,0.150,pear,68,19850621,0.503,crocodile
0.878,pear,43,19681010,0.424,pear,76,19731116,0.572,crocodile
0.358,pear,11,,,crocodile,39,,0.432,apple
0.946,apple,37,,0.827,apple,58,19681010,0.163,apple
0.330,apple,,20001101,0.149,pear,10,19681010,0.313,apple
0.510,dog,51,20001101,,crocodile,9,19731116,0.107,dog
0.966,apple,72,19681010,0.031,apple,72,19850621,0.093,dog
0.033,pear,3,19731116,0.557,,32,,0.498,crocodile
0.121,,84,19850621,0.682,crocodile,77,19681010,,pear
0.462,dog,30,19681010,0.877,,98,19850621,0.359,pear
0.814,crocodile,,19850621,0.339,apple,6,19731116,0.723,
0.174,dog,76,19681010,0.586,crocodile,30,19681010,0.014,crocodile
0.050,,74,19850621,0.496,pear,45,19850621,0.253,crocodile
0.853,pear,54,20001101,0.296,dog,51,19731116,0.274,apple
0.434,apple,88,,0.040,apple,80,20001101,0.160,pear
0.318,apple,84,19681010,0.434,dog,47,19731116,0.828,dog
,apple,31,20001101,0.290,pear,33,19681010,0.797,dog
0.285,apple,12,19681010,0.672,dog,33,19681010,0.303,crocodile
0.678,pear,52,,0.570,dog,57,19681010,0.432,pear
0.907,pear,47,19731116,0.332,,48,19681010,,crocodile
0.709,,,19681010,0.023,pear,20,19850621,0.126,apple
0.269,crocodile,89,20001101,0.750,apple,52,19681010,0.196,apple
0.293,pear,97,19731116,0.716,pear,11,19850621,0.951,pear
,apple,7,20001101,0.413,crocodile,61,19681010,,crocodile
0.360,dog,41,20001101,0.744,crocodile,77,20001101,0.660,crocodile
0.130,dog,39,,0.579,pear,2,,0.594,pear
,crocodile,67,20001101,0.974,apple,82,20001101,,dog
0.596,apple,19,19731116,,crocodile,95,20001101,0.832,apple
0.086,crocodile,96,19731116,0.387,apple,,19681010,,pear
0.858,apple,84,19731116,0.441,,61,20001101,,crocodile
0.528,pear,7,20001101,0.334,crocodile,37,19681010,,apple
0.689,apple,25,19681010,0.109,pear,40,19850621,0.572,crocodile
0.057,crocodile,42,19681010,0.672,dog,10,19850621,0.888,apple
0.147,apple,89,19850621,0.344,,13,19731116,0.754,apple
0.120,pear,68,19731116,0.879,crocodile,1,,0.021,crocodile
0.651,pear,79,20001101,0.084,apple,8,19681010,,apple
0.523,apple,80,19850621,0.565,apple,27,19850621,0.756,dog
0.235,crocodile,84,19681010,0.137,dog,96,20001101,0.249,pear
0.589,dog,,20001101,0.808,crocodile,9,19681010,0.218,pear
0.465,dog,68,19850621,0.862,crocodile,87,,0.279,
0.852,dog,9,19681010,0.019,crocodile,80,19681010,0.192,crocodile
0.659,,28,19731116,0.139,crocodile,0,20001101,0.089,dog
0.428,crocodile,44,20001101,0.165,,69,19681010,,dog
0.029,,97,19850621,0.644,dog,23,19681010,0.610,crocodile
0.940,crocodile,93,19850621,0.666,dog,19,19681010,0.672,apple
0.492,apple,32,19731116,0.445,apple,71,19681010,,dog
0.108,dog,88,19731116,0.901,,22,19681010,0.455,dog
,dog,6,19850621,0.825,apple,27,19681010,0.401,
0.511,pear,41,19850621,0.679,dog,1,19731116,0.862,pear
0.814,pear,77,,0.655,dog,88,,,crocodile
0.382,crocodile,,19850621,0.908,dog,69,19681010,0.799,pear
0.772,pear,46,20001101,0.377,dog,24,,0.955,apple
0.315,pear,75,19850621,0.721,pear,95,19850621,,pear
0.084,pear,64,19850621,0.271,apple,31,19731116,0.021,pear
0.223,dog,41,19681010,0.209,pear,83,19850621,0.018,pear
0.068,pear,11,20001101,0.016,dog,69,19731116,0.885,apple
0.442,,60,,0.123,dog,19,19731116,0.272,pear
0.257,crocodile,35,19731116,0.176,apple,4,19850621,0.049,pear
0.839,pear,34,19681010,0.550,pear,85,19850621,0.604,pear
,,98,19681010,0.246,dog,41,20001101,0.444,apple
,crocodile,14,19731116,0.388,pear,36,20001101,0.200,crocodile
0.322,crocodile,53,20001101,0.506,crocodile,89,20001101,0.606,pear
0.355,apple,38,19681010,0.411,apple,50,20001101,0.087,dog
0.971,apple,54,19681010,0.716,dog,99,19681010,0.794,crocodile
,pear,,20001101,0.231,dog,37,19681010,0.178,
0.005,pear,27,19850621,,apple,79,19681010,0.143,apple
0.254,crocodile,11,19850621,0.574,crocodile,18,19850621,0.375,pear
0.806,crocodile,,20001101,0.125,dog,57,19731116,0.628,crocodile
0.606,,63,19731116,0.359,crocodile,57,19681010,0.652,crocodile
0.462,pear,36,19850621,0.502,pear,57,19681010,0.669,pear
0.369,apple,75,19850621,,apple,94,19850621,,apple
0.164,pear,84,,0.419,apple,50,20001101,0.587,pear
0.253,pear,29,19681010,0.133,dog,3,19681010,0.495,dog
0.650,dog,84,19681010,0.732,,66,19850621,0.853,crocodile
0.299,dog,85,19850621,0.629,pear,48,19681010,0.041,dog
0.231,pear,21,19850621,0.980,crocodile,80,19681010,,pear
0.139,apple,,,0.978,crocodile,23,20001101,0.230,pear
0.429,crocodile,39,19850621,0.028,pear,55,,0.914,pear
0.558,crocodile,71,19731116,0.781,dog,86,19850621,0.370,dog
,crocodile,81,20001101,0.288,crocodile,,20001101,,dog
0.038,crocodile,19,20001101,0.779,pear,2,19731116,0.728,crocodile
0.441,apple,43,19731116,0.205,dog,69,20001101,0.048,pear
0.099,pear,31,19850621,0.251,crocodile,,,0.779,apple
0.974,crocodile,99,19681010,0.333,,88,19731116,0.217,dog
0.765,apple,42,,0.979,apple,44,19850621,0.189,crocodile
0.530,dog,41,19850621,0.866,crocodile,45,19731116,,crocodile
0.320,crocodile,,20001101,0.391,dog,46,19850621,0.749,pear
0.195,pear,8,19850621,0.253,crocodile,64,19731116,0.088,pear
0.571,,12,20001101,,pear,55,,0.614,crocodile
0.501,crocodile,24,19731116,0.426,pear,82,19850621,0.028,apple
0.077,crocodile,21,19850621,0.860,apple,90,19731116,0.631,dog
0.129,crocodile,51,20001101,,pear,39,20001101,0.294,dog
0.918,dog,64,,0.695,pear,45,19681010,0.577,pear
0.701,pear,95,20001101,0.356,crocodile,91,19681010,0.282,crocodile
0.064,dog,,19731116,0.831,pear,62,19731116,0.717,pear
0.740,dog,75,,0.020,crocodile,45,19850621,0.009,
0.592,dog,13,19850621,0.321,pear,19,19681010,0.251,apple
0.037,crocodile,53,19681010,0.870,dog,35,19731116,0.270,pear
0.464,dog,68,19681010,,apple,0,,0.091,crocodile
0.522,apple,92,19850621,0.350,pear,,19850621,0.884,pear
0.361,apple,87,19731116,0.585,dog,55,19681010,0.738,crocodile
0.871,crocodile,33,19731116,0.106,dog,73,19681010,0.047,pear
,apple,45,19850621,0.705,dog,43,19681010,0.710,crocodile
0.626,pear,18,20001101,0.981,crocodile,3,19681010,0.682,crocodile
0.366,dog,64,19731116,0.746,crocodile,98,19681010,,apple
0.759,crocodile,45,19731116,0.103,crocodile,24,19731116,0.146,pear
0.117,apple,38,19850621,0.028,crocodile,60,19850621,0.422,pear
0.947,crocodile,96,20001101,0.417,crocodile,,20001101,0.954,pear
0.630,crocodile,29,20001101,0.188,dog,10,20001101,0.189,crocodile
0.858,apple,3,19731116,0.469,pear,60,19731116,0.464,crocodile
0.113,crocodile,14,19731116,0.130,dog,90,,0.126,crocodile
,pear,99,19731116,0.009,dog,56,19731116,0.769,
0.774,crocodile,28,20001101,0.579,crocodile,95,,,crocodile
0.973,dog,37,20001101,0.323,pear,69,19850621,0.262,apple
0.915,crocodile,,19850621,0.589,dog,44,20001101,0.341,apple
0.780,crocodile,86,19681010,0.860,pear,9,19731116,0.544,crocodile
0.861,crocodile,16,19681010,0.711,dog,90,,0.064,dog
0.011,pear,41,19681010,0.742,pear,19,19850621,0.311,dog
,pear,67,19681010,0.750,apple,54,19681010,0.210,dog
0.630,apple,7,20001101,0.984,apple,35,20001101,0.925,
0.303,apple,15,19731116,0.699,pear,6,19731116,0.769,dog
0.341,crocodile,40,20001101,0.809,pear,,19731116,0.219,apple
0.203,apple,52,19681010,,dog,27,19731116,,dog
0.160,apple,64,20001101,0.554,apple,41,19850621,0.310,crocodile
0.179,dog,,19681010,0.848,crocodile,60,19681010,0.763,crocodile
0.092,crocodile,85,19681010,,apple,8,,0.441,crocodile
0.533,,,,0.669,,17,20001101,0.624,crocodile
0.296,,85,19850621,0.047,crocodile,68,19681010,0.510,apple
0.622,dog,47,19681010,0.170,apple,74,19681010,0.150,pear
0.945,pear,69,19681010,,pear,68,,0.785,dog
0.036,apple,43,19731116,0.801,crocodile,6,19850621,0.040,pear
,pear,83,,,pear,54,19731116,0.030,
,apple,89,19681010,0.621,dog,39,19850621,0.063,
0.488,crocodile,74,19850621,0.873,dog,1,19681010,0.555,dog
0.633,crocodile,6,19731116,,dog,89,19850621,0.463,apple
,crocodile,83,20001101,0.199,pear,44,19850621,0.732,pear
0.415,apple,4,19681010,0.778,apple,99,19731116,0.703,dog
0.126,,3,19731116,0.378,apple,78,20001101,0.673,pear
,crocodile,6,19850621,,pear,86,20001101,0.489,apple
0.549,pear,,,0.578,apple,88,19731116,0.149,crocodile
,crocodile,36,19681010,0.778,crocodile,60,19731116,0.864,pear
0.243,dog,21,,0.054,apple,89,19731116,0.169,pear
